555	 11	  9
557	 15	  4
559	 33	  4
561	 28	 10
563	  5	  9
565	 15	  2
567	  7	  5
569	 26	  9
571	 44	  5
573	  9	  8
575	 26	  6
577	  1	  9
579	 15	  2
581	 48	  4
583	 42	  6
585	  1	 10
587	 20	  6
589	 10	  4
591	 44	  7
593	 33	  2
595	 18	  7
597	 18	  3
599	 12	  6
601	 23	  8
603	 27	  8
605	  4	  2
607	 25	  6
609	 42	 10
611	 36	  4
613	 14	  1
615	 16	  1
617	 49	  4
619	 12	  3
621	 15	  5
623	 22	  7
625	 25	  1
627	 44	 10
629	 44	  5
631	 14	  6
633	 42	  9
635	 28	  3
637	 49	  1
639	 11	  3
641	 21	  7
643	  5	  1
645	 16	  1
647	 28	  4
649	 24	  2
651	 32	 10
653	  5	 10
655	 42	  6
657	 34	 10
659	 30	  5
661	 11	  6
663	 42	  2
665	 46	  1
667	 44	  4
669	 35	  8
671	  7	  7
673	 27	  3
675	 32	  6
677	 38	  4
679	 42	 10
681	 36	  9
683	  8	 10
685	 39	  3
687	 43	  8
689	 26	  7
691	 44	 10
693	 34	  5
695	 25	 10
697	 36	  2
699	 29	  6
701	 12	  5
703	 36	  9
705	 42	  5
707	 38	  2
709	  3	  7
711	 29	  3
713	 48	 10
715	 27	  6
717	 49	 10
719	  6	  6
721	 40	  5
723	 44	  1
725	 26	  9
727	  2	  7
729	 46	  2
731	  2	  5
733	 46	  4
735	 24	  8
737	 14	 10
739	 26	  4
741	 34	  8
743	 28	  8
745	 35	  4
747	  7	  1
749	 40	  6
751	 15	  6
753	 12	  7
755	 38	  8
757	 34	  8
759	  6	  1
761	 44	  3
763	 11	  6
765	 42	 10
767	  8	  3
769	  2	 10
771	  1	 10
773	  8	 10
775	 30	 10
777	 10	  6
779	 45	 10
781	 27	  7
783	 35	  5
785	 38	  5
787	 38	  9
789	  1	  8
791	 30	  7
793	 11	  1
795	 40	  5
797	 23	  2
799	  5	 10
801	 46	  3
803	 45	  6
805	 46	  7
807	 13	  5
809	 40	  1
811	  6	  6
813	 28	  7
815	 20	  6
817	 22	  5
819	 44	  3
821	 12	  3
823	 19	  7
825	 34	  2
827	 13	  2
829	 26	  7
831	 47	  8
833	 21	  9
835	 38	  3
837	  1	  5
839	 20	 10
841	 42	  8
843	 30	  3
845	 48	  1
847	 36	  8
849	 21	  2
851	 30	  7
853	  9	  2
855	  3	  6
857	 23	  1
859	 48	  1
861	 45	  5
863	 23	  7
865	  5	  2
867	 45	  2
869	 35	  2
871	 31	  2
873	 13	  9
875	 48	  3
877	 16	  7
879	 24	  9
881	 18	  1
883	 11	  6
885	  2	  8
887	  1	  5
889	 47	  3
891	 49	  4
893	  3	 10
895	 40	  8
897	 34	  9
899	 39	  2
901	 36	  8
903	 23	  5
905	 39	  3
907	  7	  5
909	 16	  3
911	 18	  1
913	 42	  3
915	  5	  8
917	 38	 10
919	 12	  1
921	 39	  9
923	  2	  9
925	 18	  7
927	 39	  5
929	 24	  8
931	 38	  1
933	 29	  6
935	 32	  9
937	 38	  2
939	 44	  7
941	 21	  8
943	 10	  4
945	 16	  1
947	 34	  4
949	 22	  8
951	 29	  4
953	 16	  4
955	 13	  9
957	 38	  1
959	 23	  7
961	 28	  4
963	 43	  2
965	 30	 10
967	 45	  3
969	 33	  3
971	 37	  4
973	 17	  7
975	 13	 10
977	 12	  3
979	 14	  4
981	 42	  7
983	 44	 10
985	 31	  8
987	 46	 10
989	 33	  8
991	  7	  3
993	 11	  5
995	 22	  1
997	 34	 10
999	  3	  7
1001	 18	  6
1003	 45	  4
1005	 35	  5
1007	 27	  7
1009	 21	 10
1011	 33	  3
1013	 47	  1
1015	 27	  6
1017	 32	  1
1019	  2	 10
1021	  1	  4
1023	 13	 10
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 21	  1	8261	8282
#  3	 48	  8	12555	12603
#  5	 12	  1	4648	4660
#  7	 42	  6	12563	12605
#  9	  4	  6	 40	 44
# 11	 19	  8	4660	4679
# 13	 32	  9	10947	10979
# 15	 19	  1	4679	4698
# 17	 30	  8	8292	8322
# 19	 23	  1	8302	8325
# 21	  6	 10	 94	100
# 23	 13	  2	4708	4721
# 25	  2	  7	110	112
# 27	 43	  2	12565	12608
# 29	 13	  8	4721	4734
# 31	 43	  4	12568	12611
# 33	  1	  3	142	143
# 35	 32	 10	10969	11001
# 37	 23	  4	8335	8358
# 39	 45	 10	12571	12616
# 41	 44	  2	12576	12620
# 43	 23	  2	8358	8381
# 45	  1	 10	193	194
# 47	 43	  3	12580	12623
# 49	 10	  7	204	214
# 51	 43	  9	12583	12626
# 53	 20	  2	4804	4824
# 55	 18	  3	4814	4832
# 57	 40	  1	11011	11051
# 59	  7	  3	254	261
# 61	 19	  1	4832	4851
# 63	 35	  9	11021	11056
# 65	  8	  6	281	289
# 67	 28	  8	8401	8429
# 69	  3	  7	299	302
# 71	 20	 10	4861	4881
# 73	  3	  6	312	315
# 75	 21	  8	8409	8430
# 77	  7	  5	325	332
# 79	 11	  9	4881	4892
# 81	 31	  6	11026	11057
# 83	 30	 10	8420	8450
# 85	 42	  2	12586	12628
# 87	  8	  6	372	380
# 89	 13	  8	4912	4925
# 91	 16	  6	4915	4931
# 93	 21	  6	8440	8461
# 95	 12	  2	4931	4943
# 97	 11	  6	4933	4944
# 99	 11	  6	4934	4945
# 101	  4	  4	440	444
# 103	 24	  7	8441	8465
# 105	 20	  7	4945	4965
# 107	 38	  6	11037	11075
# 109	 38	  1	11045	11083
# 111	 40	  8	11053	11093
# 113	 38	  7	11063	11101
# 115	 31	  9	11071	11102
# 117	 30	  6	8495	8525
# 119	 39	  4	11072	11111
# 121	 34	  4	11081	11115
# 123	 47	  6	12588	12635
# 125	 36	  5	11095	11131
# 127	 44	  2	12595	12639
# 129	  4	  4	574	578
# 131	 18	  8	5065	5083
# 133	 45	  9	12599	12644
# 135	 47	  1	12604	12651
# 137	  6	  5	608	614
# 139	 38	  9	11131	11169
# 141	 50	 10	12611	12661
# 143	 49	  1	12621	12670
# 145	  3	  2	644	647
# 147	 47	  8	12630	12677
# 149	 42	  2	12637	12679
# 151	 42	  2	12639	12681
# 153	  5	  1	677	682
# 155	 47	  6	12641	12688
# 157	 48	  1	12648	12696
# 159	 30	  2	8655	8685
# 161	 47	  6	12656	12703
# 163	 27	  2	8675	8702
# 165	 16	  3	5203	5219
# 167	 40	  1	11219	11259
# 169	 26	  3	8692	8718
# 171	 37	  6	11229	11266
# 173	 12	  8	5239	5251
# 175	 36	  7	11236	11272
# 177	 42	  2	12663	12705
# 179	 20	  9	5261	5281
# 181	  4	  9	812	816
# 183	 48	  3	12665	12713
# 185	 18	  1	5281	5299
# 187	 14	  2	5289	5303
# 189	 40	  1	11262	11302
# 191	 35	  3	11272	11307
# 193	  4	  3	866	870
# 195	 30	  1	8758	8788
# 197	 39	  5	11277	11316
# 199	 19	  3	5333	5352
# 201	 36	  9	11286	11322
# 203	 39	  9	11292	11331
# 205	 23	  3	8798	8821
# 207	 11	  7	5372	5383
# 209	 48	  2	12673	12721
# 211	 13	  3	5383	5396
# 213	 45	  5	12681	12726
# 215	 12	  7	5396	5408
# 217	 27	  5	8821	8848
# 219	 20	  7	5408	5428
# 221	 39	  2	11321	11360
# 223	  5	  9	1010	1015
# 225	 43	  7	12686	12729
# 227	 11	  7	5438	5449
# 229	  8	  1	1035	1043
# 231	 34	  5	11340	11374
# 233	 31	  3	11344	11375
# 235	 20	  3	5459	5479
# 237	  2	  6	1073	1075
# 239	 17	 10	5469	5486
# 241	 42	  3	12689	12731
# 243	 32	  9	11355	11387
# 245	 21	  9	8888	8909
# 247	 49	 10	12691	12740
# 249	 38	 10	11367	11405
# 251	 37	  6	11375	11412
# 253	 23	  6	8919	8942
# 255	 25	  9	8922	8947
# 257	 18	 10	5556	5574
# 259	 26	  1	8927	8953
# 261	 25	  6	8933	8958
# 263	  8	  3	1195	1203
# 265	 50	  7	12700	12750
# 267	 28	  5	8948	8976
# 269	  3	  7	1223	1226
# 271	 16	  3	5604	5620
# 273	 21	  9	8956	8977
# 275	 33	  6	11392	11425
# 277	  4	  6	1256	1260
# 279	 13	  5	5630	5643
# 281	 20	  6	5633	5653
# 283	 46	  2	12710	12756
# 285	 34	  8	11405	11439
# 287	 12	  5	5663	5675
# 289	 24	  5	8987	9011
# 291	 37	  4	11409	11446
# 293	 32	  2	11416	11448
# 295	 39	  3	11418	11457
# 297	 32	  2	11427	11459
# 299	 38	  1	11429	11467
# 301	  1	  8	1370	1371
# 303	 10	  7	1371	1381
# 305	 45	  5	12716	12761
# 307	 23	  5	9051	9074
# 309	 21	  8	9054	9075
# 311	  2	  6	1411	1413
# 313	 32	  6	11447	11479
# 315	 10	  9	1423	1433
# 317	  5	  3	1433	1438
# 319	 45	  3	12721	12766
# 321	 36	  8	11459	11495
# 323	 47	  6	12726	12773
# 325	 28	  1	9095	9123
# 327	 31	  8	11475	11506
# 329	 42	  2	12733	12775
# 331	 18	  5	5825	5843
# 333	 49	  6	12735	12784
# 335	 19	  6	5843	5862
# 337	  9	  8	1528	1537
# 339	  1	  8	1537	1538
# 341	 49	  8	12744	12793
# 343	 46	  4	12753	12799
# 345	 32	  1	11516	11548
# 347	 25	  4	9163	9188
# 349	 45	  5	12759	12804
# 351	 29	  8	9178	9207
# 353	  6	  9	1598	1604
# 355	 37	  6	11528	11565
# 357	 31	  5	11535	11566
# 359	 28	 10	9207	9235
# 361	 36	  5	11536	11572
# 363	  1	  6	1644	1645
# 365	 12	  7	5952	5964
# 367	  7	  6	1655	1662
# 369	  7	  6	1662	1669
# 371	 31	  5	11542	11573
# 373	  9	 10	1679	1688
# 375	 18	  7	5964	5982
# 377	 32	  1	11543	11575
# 379	 35	  8	11545	11580
# 381	 39	  4	11550	11589
# 383	  1	  5	1728	1729
# 385	 12	  1	6002	6014
# 387	  5	  4	1739	1744
# 389	 30	  6	9265	9295
# 391	 33	  1	11559	11592
# 393	  5	  4	1764	1769
# 395	 19	  1	6024	6043
# 397	 21	  7	9285	9306
# 399	  8	  5	1789	1797
# 401	 31	  1	11562	11593
# 403	 25	  4	9296	9321
# 405	 24	  5	9301	9325
# 407	 40	 10	11563	11603
# 409	  1	  1	1837	1838
# 411	 27	  1	9315	9342
# 413	 49	  7	12764	12813
# 415	 21	  5	9332	9353
# 417	  6	  9	1868	1874
# 419	 15	 10	6113	6128
# 421	 31	 10	11583	11614
# 423	 28	 10	9343	9371
# 425	  4	  4	1904	1908
# 427	 42	  8	12773	12815
# 429	 50	  9	12775	12825
# 431	 47	  1	12785	12832
# 433	 11	  7	6168	6179
# 435	 37	  5	11614	11651
# 437	 17	 10	6179	6196
# 439	  4	  7	1968	1972
# 441	 16	  7	6186	6202
# 443	 33	  9	11621	11654
# 445	 37	  9	11624	11661
# 447	 49	  6	12792	12841
# 449	 10	  2	2012	2022
# 451	 35	  3	11641	11676
# 453	 45	  7	12801	12846
# 455	 30	  5	9441	9471
# 457	  9	  3	2052	2061
# 459	 34	  7	11656	11690
# 461	 20	  1	6262	6282
# 463	 20	  7	6272	6292
# 465	 45	  3	12806	12851
# 467	 27	  6	9471	9498
# 469	 29	  6	9478	9507
# 471	 40	  6	11670	11710
# 473	 46	  8	12811	12857
# 475	 26	 10	9507	9533
# 477	 37	 10	11690	11727
# 479	  6	  5	2161	2167
# 481	 20	  9	6352	6372
# 483	 39	  3	11697	11736
# 485	  8	  4	2187	2195
# 487	 47	  2	12817	12864
# 489	 12	  8	6382	6394
# 491	  1	  2	2215	2216
# 493	 15	  3	6384	6399
# 495	 11	  7	6389	6400
# 497	 10	  3	2236	2246
# 499	 42	  3	12824	12866
# 501	 28	  9	9553	9581
# 503	 42	 10	12826	12868
# 505	 43	  1	12828	12871
# 507	 10	  2	2286	2296
# 509	 49	  2	12831	12880
# 511	 31	  2	11756	11787
# 513	  4	  8	2316	2320
# 515	  8	  9	2320	2328
# 517	 11	  3	6450	6461
# 519	 18	  2	6451	6469
# 521	 41	  4	12840	12881
# 523	 21	  4	9611	9632
# 525	 36	  5	11767	11803
# 527	 21	  3	9622	9643
# 529	 23	  4	9623	9646
# 531	 50	  8	12841	12891
# 533	 28	  1	9636	9664
# 535	  3	 10	2418	2421
# 537	 18	  2	6529	6547
# 539	  7	  9	2431	2438
# 541	 29	  6	9644	9673
# 543	 14	 10	6547	6561
# 545	  7	  7	2458	2465
# 547	 32	  8	11783	11815
# 549	  3	  4	2475	2478
# 551	 11	  9	6561	6572
# 553	 19	  6	6562	6581
# 555	 11	  9	6571	6582
# 557	 15	  4	6572	6587
# 559	 33	  4	11785	11818
# 561	 28	 10	9673	9701
# 563	  5	  9	2538	2543
# 565	 15	  2	6597	6612
# 567	  7	  5	2553	2560
# 569	 26	  9	9681	9707
# 571	 44	  5	12851	12895
# 573	  9	  8	2580	2589
# 575	 26	  6	9697	9723
# 577	  1	  9	2599	2600
# 579	 15	  2	6632	6647
# 581	 48	  4	12855	12903
# 583	 42	  6	12863	12905
# 585	  1	 10	2630	2631
# 587	 20	  6	6657	6677
# 589	 10	  4	2641	2651
# 591	 44	  7	12865	12909
# 593	 33	  2	11828	11861
# 595	 18	  7	6687	6705
# 597	 18	  3	6695	6713
# 599	 12	  6	6703	6715
# 601	 23	  8	9743	9766
# 603	 27	  8	9746	9773
# 605	  4	  2	2721	2725
# 607	 25	  6	9753	9778
# 609	 42	 10	12869	12911
# 611	 36	  4	11841	11877
# 613	 14	  1	6755	6769
# 615	 16	  1	6759	6775
# 617	 49	  4	12871	12920
# 619	 12	  3	6775	6787
# 621	 15	  5	6777	6792
# 623	 22	  7	9788	9810
# 625	 25	  1	9790	9815
# 627	 44	 10	12880	12924
# 629	 44	  5	12884	12928
# 631	 14	  6	6822	6836
# 633	 42	  9	12888	12930
# 635	 28	  3	9825	9853
# 637	 49	  1	12890	12939
# 639	 11	  3	6856	6867
# 641	 21	  7	9843	9864
# 643	  5	  1	2905	2910
# 645	 16	  1	6867	6883
# 647	 28	  4	9844	9872
# 649	 24	  2	9852	9876
# 651	 32	 10	11897	11929
# 653	  5	 10	2950	2955
# 655	 42	  6	12899	12941
# 657	 34	 10	11909	11943
# 659	 30	  5	9886	9916
# 661	 11	  6	6933	6944
# 663	 42	  2	12901	12943
# 665	 46	  1	12903	12949
# 667	 44	  4	12909	12953
# 669	 35	  8	11943	11978
# 671	  7	  7	3035	3042
# 673	 27	  3	9936	9963
# 675	 32	  6	11948	11980
# 677	 38	  4	11950	11988
# 679	 42	 10	12913	12955
# 681	 36	  9	11968	12004
# 683	  8	 10	3092	3100
# 685	 39	  3	11974	12013
# 687	 43	  8	12915	12958
# 689	 26	  7	10003	10029
# 691	 44	 10	12918	12962
# 693	 34	  5	12003	12037
# 695	 25	 10	10029	10054
# 697	 36	  2	12007	12043
# 699	 29	  6	10044	10073
# 701	 12	  5	7104	7116
# 703	 36	  9	12013	12049
# 705	 42	  5	12922	12964
# 707	 38	  2	12029	12067
# 709	  3	  7	3220	3223
# 711	 29	  3	10083	10112
# 713	 48	 10	12924	12972
# 715	 27	  6	10102	10129
# 717	 49	 10	12932	12981
# 719	  6	  6	3263	3269
# 721	 40	  5	12057	12097
# 723	 44	  1	12941	12985
# 725	 26	  9	10139	10165
# 727	  2	  7	3299	3301
# 729	 46	  2	12945	12991
# 731	  2	  5	3311	3313
# 733	 46	  4	12951	12997
# 735	 24	  8	10165	10189
# 737	 14	 10	7236	7250
# 739	 26	  4	10169	10195
# 741	 34	  8	12097	12131
# 743	 28	  8	10185	10213
# 745	 35	  4	12101	12136
# 747	  7	  1	3383	3390
# 749	 40	  6	12106	12146
# 751	 15	  6	7290	7305
# 753	 12	  7	7295	7307
# 755	 38	  8	12116	12154
# 757	 34	  8	12124	12158
# 759	  6	  1	3440	3446
# 761	 44	  3	12957	13001
# 763	 11	  6	7327	7338
# 765	 42	 10	12961	13003
# 767	  8	  3	3476	3484
# 769	  2	 10	3484	3486
# 771	  1	 10	3486	3487
# 773	  8	 10	3487	3495
# 775	 30	 10	10253	10283
# 777	 10	  6	3505	3515
# 779	 45	 10	12963	13008
# 781	 27	  7	10273	10300
# 783	 35	  5	12158	12193
# 785	 38	  5	12163	12201
# 787	 38	  9	12171	12209
# 789	  1	  8	3565	3566
# 791	 30	  7	10310	10340
# 793	 11	  1	7408	7419
# 795	 40	  5	12179	12219
# 797	 23	  2	10330	10353
# 799	  5	 10	3606	3611
# 801	 46	  3	12968	13014
# 803	 45	  6	12974	13019
# 805	 46	  7	12979	13025
# 807	 13	  5	7459	7472
# 809	 40	  1	12219	12259
# 811	  6	  6	3661	3667
# 813	 28	  7	10373	10401
# 815	 20	  6	7482	7502
# 817	 22	  5	10381	10403
# 819	 44	  3	12985	13029
# 821	 12	  3	7512	7524
# 823	 19	  7	7514	7533
# 825	 34	  2	12239	12273
# 827	 13	  2	7533	7546
# 829	 26	  7	10403	10429
# 831	 47	  8	12989	13036
# 833	 21	  9	10419	10440
# 835	 38	  3	12253	12291
# 837	  1	  5	3787	3788
# 839	 20	 10	7576	7596
# 841	 42	  8	12996	13038
# 843	 30	  3	10440	10470
# 845	 48	  1	12998	13046
# 847	 36	  8	12281	12317
# 849	 21	  2	10470	10491
# 851	 30	  7	10471	10501
# 853	  9	  2	3858	3867
# 855	  3	  6	3867	3870
# 857	 23	  1	10481	10504
# 859	 48	  1	13006	13054
# 861	 45	  5	13014	13059
# 863	 23	  7	10504	10527
# 865	  5	  2	3910	3915
# 867	 45	  2	13019	13064
# 869	 35	  2	12317	12352
# 871	 31	  2	12322	12353
# 873	 13	  9	7716	7729
# 875	 48	  3	13024	13072
# 877	 16	  7	7729	7745
# 879	 24	  9	10547	10571
# 881	 18	  1	7745	7763
# 883	 11	  6	7753	7764
# 885	  2	  8	4005	4007
# 887	  1	  5	4007	4008
# 889	 47	  3	13032	13079
# 891	 49	  4	13039	13088
# 893	  3	 10	4028	4031
# 895	 40	  8	12353	12393
# 897	 34	  9	12363	12397
# 899	 39	  2	12367	12406
# 901	 36	  8	12376	12412
# 903	 23	  5	10611	10634
# 905	 39	  3	12382	12421
# 907	  7	  5	4091	4098
# 909	 16	  3	7834	7850
# 911	 18	  1	7840	7858
# 913	 42	  3	13048	13090
# 915	  5	  8	4128	4133
# 917	 38	 10	12401	12439
# 919	 12	  1	7868	7880
# 921	 39	  9	12409	12448
# 923	  2	  9	4163	4165
# 925	 18	  7	7880	7898
# 927	 39	  5	12418	12457
# 929	 24	  8	10664	10688
# 931	 38	  1	12427	12465
# 933	 29	  6	10678	10707
# 935	 32	  9	12435	12467
# 937	 38	  2	12437	12475
# 939	 44	  7	13050	13094
# 941	 21	  8	10717	10738
# 943	 10	  4	4255	4265
# 945	 16	  1	7968	7984
# 947	 34	  4	12455	12489
# 949	 22	  8	10728	10750
# 951	 29	  4	10730	10759
# 953	 16	  4	8004	8020
# 955	 13	  9	8010	8023
# 957	 38	  1	12459	12497
# 959	 23	  7	10749	10772
# 961	 28	  4	10752	10780
# 963	 43	  2	13054	13097
# 965	 30	 10	10770	10800
# 967	 45	  3	13057	13102
# 969	 33	  3	12487	12520
# 971	 37	  4	12490	12527
# 973	 17	  7	8093	8110
# 975	 13	 10	8100	8113
# 977	 12	  3	8103	8115
# 979	 14	  4	8105	8119
# 981	 42	  7	13062	13104
# 983	 44	 10	13064	13108
# 985	 31	  8	12517	12548
# 987	 46	 10	13068	13114
# 989	 33	  8	12528	12561
# 991	  7	  3	4495	4502
# 993	 11	  5	8159	8170
# 995	 22	  1	10860	10882
# 997	 34	 10	12531	12565
# 999	  3	  7	4532	4535
# 1001	 18	  6	8180	8198
# 1003	 45	  4	13074	13119
# 1005	 35	  5	12545	12580
# 1007	 27	  7	10892	10919
# 1009	 21	 10	10899	10920
# 1011	 33	  3	12550	12583
# 1013	 47	  1	13079	13126
# 1015	 27	  6	10920	10947
# 1017	 32	  1	12563	12595
# 1019	  2	 10	4625	4627
# 1021	  1	  4	4627	4628
# 1023	 13	 10	8268	8281
##################################################
# Avg. Waiting Time   : 8656.26
# Avg. Turnaround Time: 8681.89
##################################################
