555	 11	  9
557	 15	  4
559	 33	  4
561	 28	 10
563	  5	  9
565	 15	  2
567	  7	  5
569	 26	  9
571	 44	  5
573	  9	  8
575	 26	  6
577	  1	  9
579	 15	  2
581	 48	  4
583	 42	  6
585	  1	 10
587	 20	  6
589	 10	  4
591	 44	  7
593	 33	  2
595	 18	  7
597	 18	  3
599	 12	  6
601	 23	  8
603	 27	  8
605	  4	  2
607	 25	  6
609	 42	 10
611	 36	  4
613	 14	  1
615	 16	  1
617	 49	  4
619	 12	  3
621	 15	  5
623	 22	  7
625	 25	  1
627	 44	 10
629	 44	  5
631	 14	  6
633	 42	  9
635	 28	  3
637	 49	  1
639	 11	  3
641	 21	  7
643	  5	  1
645	 16	  1
647	 28	  4
649	 24	  2
651	 32	 10
653	  5	 10
655	 42	  6
657	 34	 10
659	 30	  5
661	 11	  6
663	 42	  2
665	 46	  1
667	 44	  4
669	 35	  8
671	  7	  7
673	 27	  3
675	 32	  6
677	 38	  4
679	 42	 10
681	 36	  9
683	  8	 10
685	 39	  3
687	 43	  8
689	 26	  7
691	 44	 10
693	 34	  5
695	 25	 10
697	 36	  2
699	 29	  6
701	 12	  5
703	 36	  9
705	 42	  5
707	 38	  2
709	  3	  7
711	 29	  3
713	 48	 10
715	 27	  6
717	 49	 10
719	  6	  6
721	 40	  5
723	 44	  1
725	 26	  9
727	  2	  7
729	 46	  2
731	  2	  5
733	 46	  4
735	 24	  8
737	 14	 10
739	 26	  4
741	 34	  8
743	 28	  8
745	 35	  4
747	  7	  1
749	 40	  6
751	 15	  6
753	 12	  7
755	 38	  8
757	 34	  8
759	  6	  1
761	 44	  3
763	 11	  6
765	 42	 10
767	  8	  3
769	  2	 10
771	  1	 10
773	  8	 10
775	 30	 10
777	 10	  6
779	 45	 10
781	 27	  7
783	 35	  5
785	 38	  5
787	 38	  9
789	  1	  8
791	 30	  7
793	 11	  1
795	 40	  5
797	 23	  2
799	  5	 10
801	 46	  3
803	 45	  6
805	 46	  7
807	 13	  5
809	 40	  1
811	  6	  6
813	 28	  7
815	 20	  6
817	 22	  5
819	 44	  3
821	 12	  3
823	 19	  7
825	 34	  2
827	 13	  2
829	 26	  7
831	 47	  8
833	 21	  9
835	 38	  3
837	  1	  5
839	 20	 10
841	 42	  8
843	 30	  3
845	 48	  1
847	 36	  8
849	 21	  2
851	 30	  7
853	  9	  2
855	  3	  6
857	 23	  1
859	 48	  1
861	 45	  5
863	 23	  7
865	  5	  2
867	 45	  2
869	 35	  2
871	 31	  2
873	 13	  9
875	 48	  3
877	 16	  7
879	 24	  9
881	 18	  1
883	 11	  6
885	  2	  8
887	  1	  5
889	 47	  3
891	 49	  4
893	  3	 10
895	 40	  8
897	 34	  9
899	 39	  2
901	 36	  8
903	 23	  5
905	 39	  3
907	  7	  5
909	 16	  3
911	 18	  1
913	 42	  3
915	  5	  8
917	 38	 10
919	 12	  1
921	 39	  9
923	  2	  9
925	 18	  7
927	 39	  5
929	 24	  8
931	 38	  1
933	 29	  6
935	 32	  9
937	 38	  2
939	 44	  7
941	 21	  8
943	 10	  4
945	 16	  1
947	 34	  4
949	 22	  8
951	 29	  4
953	 16	  4
955	 13	  9
957	 38	  1
959	 23	  7
961	 28	  4
963	 43	  2
965	 30	 10
967	 45	  3
969	 33	  3
971	 37	  4
973	 17	  7
975	 13	 10
977	 12	  3
979	 14	  4
981	 42	  7
983	 44	 10
985	 31	  8
987	 46	 10
989	 33	  8
991	  7	  3
993	 11	  5
995	 22	  1
997	 34	 10
999	  3	  7
1001	 18	  6
1003	 45	  4
1005	 35	  5
1007	 27	  7
1009	 21	 10
1011	 33	  3
1013	 47	  1
1015	 27	  6
1017	 32	  1
1019	  2	 10
1021	  1	  4
1023	 13	 10
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 21	  1	8261	8282
#  3	 48	  8	13002	13050
#  5	 12	  1	4632	4644
#  7	 42	  6	12557	12599
#  9	  4	  6	1015	1019
# 11	 19	  8	7613	7632
# 13	 32	  9	10931	10963
# 15	 19	  1	7616	7635
# 17	 30	  8	10476	10506
# 19	 23	  1	8874	8897
# 21	  6	 10	1989	1995
# 23	 13	  2	5454	5467
# 25	  2	  7	 24	 26
# 27	 43	  2	12756	12799
# 29	 13	  8	5457	5470
# 31	 43	  4	12757	12800
# 33	  1	  3	 32	 33
# 35	 32	 10	10937	10969
# 37	 23	  4	8881	8904
# 39	 45	 10	12904	12949
# 41	 44	  2	12760	12804
# 43	 23	  2	8886	8909
# 45	  1	 10	 43	 44
# 47	 43	  3	12762	12805
# 49	 10	  7	3817	3827
# 51	 43	  9	12763	12806
# 53	 20	  2	7639	7659
# 55	 18	  3	6950	6968
# 57	 40	  1	12337	12377
# 59	  7	  3	2942	2949
# 61	 19	  1	7643	7662
# 63	 35	  9	11726	11761
# 65	  8	  6	2947	2955
# 67	 28	  8	9996	10024
# 69	  3	  7	1069	1072
# 71	 20	 10	7648	7668
# 73	  3	  6	1072	1075
# 75	 21	  8	8296	8317
# 77	  7	  5	2955	2962
# 79	 11	  9	4684	4695
# 81	 31	  6	10951	10982
# 83	 30	 10	10498	10528
# 85	 42	  2	12571	12613
# 87	  8	  6	2964	2972
# 89	 13	  8	5496	5509
# 91	 16	  6	6247	6263
# 93	 21	  6	8303	8324
# 95	 12	  2	4697	4709
# 97	 11	  6	4699	4710
# 99	 11	  6	4700	4711
# 101	  4	  4	1099	1103
# 103	 24	  7	8903	8927
# 105	 20	  7	7662	7682
# 107	 38	  6	12055	12093
# 109	 38	  1	12057	12095
# 111	 40	  8	12341	12381
# 113	 38	  7	12061	12099
# 115	 31	  9	10962	10993
# 117	 30	  6	10512	10542
# 119	 39	  4	12343	12382
# 121	 34	  4	11372	11406
# 123	 47	  6	13004	13051
# 125	 36	  5	11741	11777
# 127	 44	  2	12766	12810
# 129	  4	  4	1127	1131
# 131	 18	  8	6998	7016
# 133	 45	  9	12907	12952
# 135	 47	  1	13005	13052
# 137	  6	  5	2091	2097
# 139	 38	  9	12073	12111
# 141	 50	 10	13059	13109
# 143	 49	  1	13061	13110
# 145	  3	  2	1143	1146
# 147	 47	  8	13010	13057
# 149	 42	  2	12587	12629
# 151	 42	  2	12589	12631
# 153	  5	  1	2105	2110
# 155	 47	  6	13011	13058
# 157	 48	  1	13012	13060
# 159	 30	  2	10544	10574
# 161	 47	  6	13014	13061
# 163	 27	  2	10050	10077
# 165	 16	  3	6305	6321
# 167	 40	  1	12368	12408
# 169	 26	  3	9519	9545
# 171	 37	  6	12093	12130
# 173	 12	  8	4763	4775
# 175	 36	  7	11771	11807
# 177	 42	  2	12597	12639
# 179	 20	  9	7722	7742
# 181	  4	  9	1178	1182
# 183	 48	  3	13015	13063
# 185	 18	  1	7040	7058
# 187	 14	  2	5573	5587
# 189	 40	  1	12374	12414
# 191	 35	  3	11779	11814
# 193	  4	  3	1190	1194
# 195	 30	  1	10562	10592
# 197	 39	  5	12376	12415
# 199	 19	  3	7734	7753
# 201	 36	  9	11782	11818
# 203	 39	  9	12377	12416
# 205	 23	  3	8977	9000
# 207	 11	  7	4793	4804
# 209	 48	  2	13017	13065
# 211	 13	  3	5593	5606
# 213	 45	  5	12926	12971
# 215	 12	  7	4800	4812
# 217	 27	  5	10077	10104
# 219	 20	  7	7747	7767
# 221	 39	  2	12382	12421
# 223	  5	  9	2170	2175
# 225	 43	  7	12790	12833
# 227	 11	  7	4810	4821
# 229	  8	  1	3090	3098
# 231	 34	  5	11430	11464
# 233	 31	  3	11025	11056
# 235	 20	  3	7757	7777
# 237	  2	  6	234	236
# 239	 17	 10	7076	7093
# 241	 42	  3	12607	12649
# 243	 32	  9	11028	11060
# 245	 21	  9	8398	8419
# 247	 49	 10	13062	13111
# 249	 38	 10	12116	12154
# 251	 37	  6	12118	12155
# 253	 23	  6	9002	9025
# 255	 25	  9	9565	9590
# 257	 18	 10	7093	7111
# 259	 26	  1	9566	9592
# 261	 25	  6	9568	9593
# 263	  8	  3	3122	3130
# 265	 50	  7	13063	13113
# 267	 28	  5	10098	10126
# 269	  3	  7	1264	1267
# 271	 16	  3	6385	6401
# 273	 21	  9	8417	8438
# 275	 33	  6	11442	11475
# 277	  4	  6	1271	1275
# 279	 13	  5	5644	5657
# 281	 20	  6	7787	7807
# 283	 46	  2	12931	12977
# 285	 34	  8	11445	11479
# 287	 12	  5	4859	4871
# 289	 24	  5	9019	9043
# 291	 37	  4	12123	12160
# 293	 32	  2	11046	11078
# 295	 39	  3	12393	12432
# 297	 32	  2	11050	11082
# 299	 38	  1	12126	12164
# 301	  1	  8	298	299
# 303	 10	  7	4031	4041
# 305	 45	  5	12933	12978
# 307	 23	  5	9033	9056
# 309	 21	  8	8440	8461
# 311	  2	  6	307	309
# 313	 32	  6	11056	11088
# 315	 10	  9	4041	4051
# 317	  5	  3	2253	2258
# 319	 45	  3	12934	12979
# 321	 36	  8	11816	11852
# 323	 47	  6	13023	13070
# 325	 28	  1	10126	10154
# 327	 31	  8	11064	11095
# 329	 42	  2	12621	12663
# 331	 18	  5	7145	7163
# 333	 49	  6	13065	13114
# 335	 19	  6	7827	7846
# 337	  9	  8	4061	4070
# 339	  1	  8	335	336
# 341	 49	  8	13066	13115
# 343	 46	  4	12941	12987
# 345	 32	  1	11073	11105
# 347	 25	  4	9613	9638
# 349	 45	  5	12943	12988
# 351	 29	  8	10634	10663
# 353	  6	  9	2286	2292
# 355	 37	  6	12144	12181
# 357	 31	  5	11079	11110
# 359	 28	 10	10148	10176
# 361	 36	  5	11832	11868
# 363	  1	  6	358	359
# 365	 12	  7	4919	4931
# 367	  7	  6	3210	3217
# 369	  7	  6	3211	3218
# 371	 31	  5	11082	11113
# 373	  9	 10	4086	4095
# 375	 18	  7	7173	7191
# 377	 32	  1	11083	11115
# 379	 35	  8	11834	11869
# 381	 39	  4	12410	12449
# 383	  1	  5	377	378
# 385	 12	  1	4931	4943
# 387	  5	  4	2316	2321
# 389	 30	  6	10649	10679
# 391	 33	  1	11479	11512
# 393	  5	  4	2321	2326
# 395	 19	  1	7860	7879
# 397	 21	  7	8489	8510
# 399	  8	  5	3234	3242
# 401	 31	  1	11091	11122
# 403	 25	  4	9640	9665
# 405	 24	  5	9086	9110
# 407	 40	 10	12411	12451
# 409	  1	  1	402	403
# 411	 27	  1	10168	10195
# 413	 49	  7	13067	13116
# 415	 21	  5	8502	8523
# 417	  6	  9	2342	2348
# 419	 15	 10	6487	6502
# 421	 31	 10	11096	11127
# 423	 28	 10	10173	10201
# 425	  4	  4	1407	1411
# 427	 42	  8	12633	12675
# 429	 50	  9	13068	13118
# 431	 47	  1	13032	13079
# 433	 11	  7	4967	4978
# 435	 37	  5	12157	12194
# 437	 17	 10	7215	7232
# 439	  4	  7	1421	1425
# 441	 16	  7	6502	6518
# 443	 33	  9	11492	11525
# 445	 37	  9	12158	12195
# 447	 49	  6	13070	13119
# 449	 10	  2	4145	4155
# 451	 35	  3	11853	11888
# 453	 45	  7	12952	12997
# 455	 30	  5	10679	10709
# 457	  9	  3	4153	4162
# 459	 34	  7	11501	11535
# 461	 20	  1	7903	7923
# 463	 20	  7	7905	7925
# 465	 45	  3	12953	12998
# 467	 27	  6	10199	10226
# 469	 29	  6	10685	10714
# 471	 40	  6	12427	12467
# 473	 46	  8	12954	13000
# 475	 26	 10	9683	9709
# 477	 37	 10	12169	12206
# 479	  6	  5	2400	2406
# 481	 20	  9	7921	7941
# 483	 39	  3	12431	12470
# 485	  8	  4	3310	3318
# 487	 47	  2	13035	13082
# 489	 12	  8	5012	5024
# 491	  1	  2	483	484
# 493	 15	  3	6542	6557
# 495	 11	  7	5016	5027
# 497	 10	  3	4186	4196
# 499	 42	  3	12649	12691
# 501	 28	  9	10214	10242
# 503	 42	 10	12651	12693
# 505	 43	  1	12827	12870
# 507	 10	  2	4196	4206
# 509	 49	  2	13071	13120
# 511	 31	  2	11137	11168
# 513	  4	  8	1493	1497
# 515	  8	  9	3336	3344
# 517	 11	  3	5029	5040
# 519	 18	  2	7266	7284
# 521	 41	  4	12657	12698
# 523	 21	  4	8561	8582
# 525	 36	  5	11878	11914
# 527	 21	  3	8564	8585
# 529	 23	  4	9154	9177
# 531	 50	  8	13072	13122
# 533	 28	  1	10230	10258
# 535	  3	 10	1515	1518
# 537	 18	  2	7282	7300
# 539	  7	  9	3358	3365
# 541	 29	  6	10712	10741
# 543	 14	 10	5831	5845
# 545	  7	  7	3363	3370
# 547	 32	  8	11144	11176
# 549	  3	  4	1528	1531
# 551	 11	  9	5054	5065
# 553	 19	  6	7957	7976
# 555	 11	  9	5057	5068
# 557	 15	  4	6579	6594
# 559	 33	  4	11529	11562
# 561	 28	 10	10238	10266
# 563	  5	  9	2476	2481
# 565	 15	  2	6584	6599
# 567	  7	  5	3380	3387
# 569	 26	  9	9719	9745
# 571	 44	  5	12832	12876
# 573	  9	  8	4246	4255
# 575	 26	  6	9723	9749
# 577	  1	  9	568	569
# 579	 15	  2	6591	6606
# 581	 48	  4	13040	13088
# 583	 42	  6	12664	12706
# 585	  1	 10	575	576
# 587	 20	  6	7972	7992
# 589	 10	  4	4257	4267
# 591	 44	  7	12836	12880
# 593	 33	  2	11538	11571
# 595	 18	  7	7310	7328
# 597	 18	  3	7312	7330
# 599	 12	  6	5088	5100
# 601	 23	  8	9181	9204
# 603	 27	  8	10250	10277
# 605	  4	  2	1579	1583
# 607	 25	  6	9735	9760
# 609	 42	 10	12668	12710
# 611	 36	  4	11892	11928
# 613	 14	  1	5877	5891
# 615	 16	  1	6616	6632
# 617	 49	  4	13074	13123
# 619	 12	  3	5106	5118
# 621	 15	  5	6620	6635
# 623	 22	  7	8605	8627
# 625	 25	  1	9742	9767
# 627	 44	 10	12840	12884
# 629	 44	  5	12842	12886
# 631	 14	  6	5893	5907
# 633	 42	  9	12676	12718
# 635	 28	  3	10263	10291
# 637	 49	  1	13075	13124
# 639	 11	  3	5126	5137
# 641	 21	  7	8619	8640
# 643	  5	  1	2549	2554
# 645	 16	  1	6637	6653
# 647	 28	  4	10267	10295
# 649	 24	  2	9206	9230
# 651	 32	 10	11172	11204
# 653	  5	 10	2558	2563
# 655	 42	  6	12680	12722
# 657	 34	 10	11555	11589
# 659	 30	  5	10747	10777
# 661	 11	  6	5143	5154
# 663	 42	  2	12682	12724
# 665	 46	  1	12968	13014
# 667	 44	  4	12848	12892
# 669	 35	  8	11912	11947
# 671	  7	  7	3473	3480
# 673	 27	  3	10285	10312
# 675	 32	  6	11186	11218
# 677	 38	  4	12214	12252
# 679	 42	 10	12688	12730
# 681	 36	  9	11917	11953
# 683	  8	 10	3484	3492
# 685	 39	  3	12476	12515
# 687	 43	  8	12850	12893
# 689	 26	  7	9785	9811
# 691	 44	 10	12851	12895
# 693	 34	  5	11577	11611
# 695	 25	 10	9791	9816
# 697	 36	  2	11925	11961
# 699	 29	  6	10775	10804
# 701	 12	  5	5178	5190
# 703	 36	  9	11927	11963
# 705	 42	  5	12694	12736
# 707	 38	  2	12226	12264
# 709	  3	  7	1683	1686
# 711	 29	  3	10782	10811
# 713	 48	 10	13046	13094
# 715	 27	  6	10316	10343
# 717	 49	 10	13076	13125
# 719	  6	  6	2621	2627
# 721	 40	  5	12487	12527
# 723	 44	  1	12857	12901
# 725	 26	  9	9814	9840
# 727	  2	  7	716	718
# 729	 46	  2	12974	13020
# 731	  2	  5	720	722
# 733	 46	  4	12976	13022
# 735	 24	  8	9274	9298
# 737	 14	 10	5977	5991
# 739	 26	  4	9820	9846
# 741	 34	  8	11599	11633
# 743	 28	  8	10329	10357
# 745	 35	  4	11945	11980
# 747	  7	  1	3540	3547
# 749	 40	  6	12495	12535
# 751	 15	  6	6721	6736
# 753	 12	  7	5220	5232
# 755	 38	  8	12242	12280
# 757	 34	  8	11607	11641
# 759	  6	  1	2657	2663
# 761	 44	  3	12863	12907
# 763	 11	  6	5228	5239
# 765	 42	 10	12708	12750
# 767	  8	  3	3557	3565
# 769	  2	 10	758	760
# 771	  1	 10	760	761
# 773	  8	 10	3559	3567
# 775	 30	 10	10809	10839
# 777	 10	  6	4415	4425
# 779	 45	 10	12978	13023
# 781	 27	  7	10347	10374
# 783	 35	  5	11956	11991
# 785	 38	  5	12250	12288
# 787	 38	  9	12252	12290
# 789	  1	  8	777	778
# 791	 30	  7	10819	10849
# 793	 11	  1	5245	5256
# 795	 40	  5	12503	12543
# 797	 23	  2	9310	9333
# 799	  5	 10	2691	2696
# 801	 46	  3	12979	13025
# 803	 45	  6	12981	13026
# 805	 46	  7	12982	13028
# 807	 13	  5	6023	6036
# 809	 40	  1	12511	12551
# 811	  6	  6	2702	2708
# 813	 28	  7	10366	10394
# 815	 20	  6	8124	8144
# 817	 22	  5	8738	8760
# 819	 44	  3	12873	12917
# 821	 12	  3	5268	5280
# 823	 19	  7	8130	8149
# 825	 34	  2	11633	11667
# 827	 13	  2	6038	6051
# 829	 26	  7	9868	9894
# 831	 47	  8	13050	13097
# 833	 21	  9	8748	8769
# 835	 38	  3	12268	12306
# 837	  1	  5	824	825
# 839	 20	 10	8141	8161
# 841	 42	  8	12722	12764
# 843	 30	  3	10841	10871
# 845	 48	  1	13051	13099
# 847	 36	  8	11981	12017
# 849	 21	  2	8759	8780
# 851	 30	  7	10847	10877
# 853	  9	  2	4483	4492
# 855	  3	  6	1816	1819
# 857	 23	  1	9341	9364
# 859	 48	  1	13053	13101
# 861	 45	  5	12990	13035
# 863	 23	  7	9346	9369
# 865	  5	  2	2752	2757
# 867	 45	  2	12991	13036
# 869	 35	  2	11989	12024
# 871	 31	  2	11276	11307
# 873	 13	  9	6075	6088
# 875	 48	  3	13055	13103
# 877	 16	  7	6806	6822
# 879	 24	  9	9355	9379
# 881	 18	  1	7510	7528
# 883	 11	  6	5322	5333
# 885	  2	  8	871	873
# 887	  1	  5	873	874
# 889	 47	  3	13057	13104
# 891	 49	  4	13077	13126
# 893	  3	 10	1849	1852
# 895	 40	  8	12533	12573
# 897	 34	  9	11661	11695
# 899	 39	  2	12535	12574
# 901	 36	  8	12000	12036
# 903	 23	  5	9369	9392
# 905	 39	  3	12536	12575
# 907	  7	  5	3675	3682
# 909	 16	  3	6828	6844
# 911	 18	  1	7528	7546
# 913	 42	  3	12738	12780
# 915	  5	  8	2795	2800
# 917	 38	 10	12294	12332
# 919	 12	  1	5347	5359
# 921	 39	  9	12539	12578
# 923	  2	  9	908	910
# 925	 18	  7	7536	7554
# 927	 39	  5	12540	12579
# 929	 24	  8	9380	9404
# 931	 38	  1	12300	12338
# 933	 29	  6	10885	10914
# 935	 32	  9	11303	11335
# 937	 38	  2	12302	12340
# 939	 44	  7	12891	12935
# 941	 21	  8	8816	8837
# 943	 10	  4	4556	4566
# 945	 16	  1	6856	6872
# 947	 34	  4	11683	11717
# 949	 22	  8	8819	8841
# 951	 29	  4	10894	10923
# 953	 16	  4	6864	6880
# 955	 13	  9	6138	6151
# 957	 38	  1	12306	12344
# 959	 23	  7	9398	9421
# 961	 28	  4	10436	10464
# 963	 43	  2	12893	12936
# 965	 30	 10	10899	10929
# 967	 45	  3	12998	13043
# 969	 33	  3	11691	11724
# 971	 37	  4	12312	12349
# 973	 17	  7	7576	7593
# 975	 13	 10	6157	6170
# 977	 12	  3	5401	5413
# 979	 14	  4	6158	6172
# 981	 42	  7	12746	12788
# 983	 44	 10	12896	12940
# 985	 31	  8	11325	11356
# 987	 46	 10	12999	13045
# 989	 33	  8	11700	11733
# 991	  7	  3	3754	3761
# 993	 11	  5	5415	5426
# 995	 22	  1	8849	8871
# 997	 34	 10	11701	11735
# 999	  3	  7	1952	1955
# 1001	 18	  6	7591	7609
# 1003	 45	  4	13001	13046
# 1005	 35	  5	12034	12069
# 1007	 27	  7	10464	10491
# 1009	 21	 10	8859	8880
# 1011	 33	  3	11707	11740
# 1013	 47	  1	13060	13107
# 1015	 27	  6	10469	10496
# 1017	 32	  1	11340	11372
# 1019	  2	 10	1004	1006
# 1021	  1	  4	1006	1007
# 1023	 13	 10	6192	6205
##################################################
# Avg. Waiting Time   : 8690.40
# Avg. Turnaround Time: 8716.04
##################################################
