555	 11	  9
557	 15	  4
559	 33	  4
561	 28	 10
563	  5	  9
565	 15	  2
567	  7	  5
569	 26	  9
571	 44	  5
573	  9	  8
575	 26	  6
577	  1	  9
579	 15	  2
581	 48	  4
583	 42	  6
585	  1	 10
587	 20	  6
589	 10	  4
591	 44	  7
593	 33	  2
595	 18	  7
597	 18	  3
599	 12	  6
601	 23	  8
603	 27	  8
605	  4	  2
607	 25	  6
609	 42	 10
611	 36	  4
613	 14	  1
615	 16	  1
617	 49	  4
619	 12	  3
621	 15	  5
623	 22	  7
625	 25	  1
627	 44	 10
629	 44	  5
631	 14	  6
633	 42	  9
635	 28	  3
637	 49	  1
639	 11	  3
641	 21	  7
643	  5	  1
645	 16	  1
647	 28	  4
649	 24	  2
651	 32	 10
653	  5	 10
655	 42	  6
657	 34	 10
659	 30	  5
661	 11	  6
663	 42	  2
665	 46	  1
667	 44	  4
669	 35	  8
671	  7	  7
673	 27	  3
675	 32	  6
677	 38	  4
679	 42	 10
681	 36	  9
683	  8	 10
685	 39	  3
687	 43	  8
689	 26	  7
691	 44	 10
693	 34	  5
695	 25	 10
697	 36	  2
699	 29	  6
701	 12	  5
703	 36	  9
705	 42	  5
707	 38	  2
709	  3	  7
711	 29	  3
713	 48	 10
715	 27	  6
717	 49	 10
719	  6	  6
721	 40	  5
723	 44	  1
725	 26	  9
727	  2	  7
729	 46	  2
731	  2	  5
733	 46	  4
735	 24	  8
737	 14	 10
739	 26	  4
741	 34	  8
743	 28	  8
745	 35	  4
747	  7	  1
749	 40	  6
751	 15	  6
753	 12	  7
755	 38	  8
757	 34	  8
759	  6	  1
761	 44	  3
763	 11	  6
765	 42	 10
767	  8	  3
769	  2	 10
771	  1	 10
773	  8	 10
775	 30	 10
777	 10	  6
779	 45	 10
781	 27	  7
783	 35	  5
785	 38	  5
787	 38	  9
789	  1	  8
791	 30	  7
793	 11	  1
795	 40	  5
797	 23	  2
799	  5	 10
801	 46	  3
803	 45	  6
805	 46	  7
807	 13	  5
809	 40	  1
811	  6	  6
813	 28	  7
815	 20	  6
817	 22	  5
819	 44	  3
821	 12	  3
823	 19	  7
825	 34	  2
827	 13	  2
829	 26	  7
831	 47	  8
833	 21	  9
835	 38	  3
837	  1	  5
839	 20	 10
841	 42	  8
843	 30	  3
845	 48	  1
847	 36	  8
849	 21	  2
851	 30	  7
853	  9	  2
855	  3	  6
857	 23	  1
859	 48	  1
861	 45	  5
863	 23	  7
865	  5	  2
867	 45	  2
869	 35	  2
871	 31	  2
873	 13	  9
875	 48	  3
877	 16	  7
879	 24	  9
881	 18	  1
883	 11	  6
885	  2	  8
887	  1	  5
889	 47	  3
891	 49	  4
893	  3	 10
895	 40	  8
897	 34	  9
899	 39	  2
901	 36	  8
903	 23	  5
905	 39	  3
907	  7	  5
909	 16	  3
911	 18	  1
913	 42	  3
915	  5	  8
917	 38	 10
919	 12	  1
921	 39	  9
923	  2	  9
925	 18	  7
927	 39	  5
929	 24	  8
931	 38	  1
933	 29	  6
935	 32	  9
937	 38	  2
939	 44	  7
941	 21	  8
943	 10	  4
945	 16	  1
947	 34	  4
949	 22	  8
951	 29	  4
953	 16	  4
955	 13	  9
957	 38	  1
959	 23	  7
961	 28	  4
963	 43	  2
965	 30	 10
967	 45	  3
969	 33	  3
971	 37	  4
973	 17	  7
975	 13	 10
977	 12	  3
979	 14	  4
981	 42	  7
983	 44	 10
985	 31	  8
987	 46	 10
989	 33	  8
991	  7	  3
993	 11	  5
995	 22	  1
997	 34	 10
999	  3	  7
1001	 18	  6
1003	 45	  4
1005	 35	  5
1007	 27	  7
1009	 21	 10
1011	 33	  3
1013	 47	  1
1015	 27	  6
1017	 32	  1
1019	  2	 10
1021	  1	  4
1023	 13	 10
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 21	  1	  0	 21
#  3	 48	  8	 21	 69
#  5	 12	  1	 69	 81
#  7	 42	  6	 81	123
#  9	  4	  6	123	127
# 11	 19	  8	127	146
# 13	 32	  9	146	178
# 15	 19	  1	178	197
# 17	 30	  8	197	227
# 19	 23	  1	227	250
# 21	  6	 10	250	256
# 23	 13	  2	256	269
# 25	  2	  7	269	271
# 27	 43	  2	271	314
# 29	 13	  8	314	327
# 31	 43	  4	327	370
# 33	  1	  3	370	371
# 35	 32	 10	371	403
# 37	 23	  4	403	426
# 39	 45	 10	426	471
# 41	 44	  2	471	515
# 43	 23	  2	515	538
# 45	  1	 10	538	539
# 47	 43	  3	539	582
# 49	 10	  7	582	592
# 51	 43	  9	592	635
# 53	 20	  2	635	655
# 55	 18	  3	655	673
# 57	 40	  1	673	713
# 59	  7	  3	713	720
# 61	 19	  1	720	739
# 63	 35	  9	739	774
# 65	  8	  6	774	782
# 67	 28	  8	782	810
# 69	  3	  7	810	813
# 71	 20	 10	813	833
# 73	  3	  6	833	836
# 75	 21	  8	836	857
# 77	  7	  5	857	864
# 79	 11	  9	864	875
# 81	 31	  6	875	906
# 83	 30	 10	906	936
# 85	 42	  2	936	978
# 87	  8	  6	978	986
# 89	 13	  8	986	999
# 91	 16	  6	999	1015
# 93	 21	  6	1015	1036
# 95	 12	  2	1036	1048
# 97	 11	  6	1048	1059
# 99	 11	  6	1059	1070
# 101	  4	  4	1070	1074
# 103	 24	  7	1074	1098
# 105	 20	  7	1098	1118
# 107	 38	  6	1118	1156
# 109	 38	  1	1156	1194
# 111	 40	  8	1194	1234
# 113	 38	  7	1234	1272
# 115	 31	  9	1272	1303
# 117	 30	  6	1303	1333
# 119	 39	  4	1333	1372
# 121	 34	  4	1372	1406
# 123	 47	  6	1406	1453
# 125	 36	  5	1453	1489
# 127	 44	  2	1489	1533
# 129	  4	  4	1533	1537
# 131	 18	  8	1537	1555
# 133	 45	  9	1555	1600
# 135	 47	  1	1600	1647
# 137	  6	  5	1647	1653
# 139	 38	  9	1653	1691
# 141	 50	 10	1691	1741
# 143	 49	  1	1741	1790
# 145	  3	  2	1790	1793
# 147	 47	  8	1793	1840
# 149	 42	  2	1840	1882
# 151	 42	  2	1882	1924
# 153	  5	  1	1924	1929
# 155	 47	  6	1929	1976
# 157	 48	  1	1976	2024
# 159	 30	  2	2024	2054
# 161	 47	  6	2054	2101
# 163	 27	  2	2101	2128
# 165	 16	  3	2128	2144
# 167	 40	  1	2144	2184
# 169	 26	  3	2184	2210
# 171	 37	  6	2210	2247
# 173	 12	  8	2247	2259
# 175	 36	  7	2259	2295
# 177	 42	  2	2295	2337
# 179	 20	  9	2337	2357
# 181	  4	  9	2357	2361
# 183	 48	  3	2361	2409
# 185	 18	  1	2409	2427
# 187	 14	  2	2427	2441
# 189	 40	  1	2441	2481
# 191	 35	  3	2481	2516
# 193	  4	  3	2516	2520
# 195	 30	  1	2520	2550
# 197	 39	  5	2550	2589
# 199	 19	  3	2589	2608
# 201	 36	  9	2608	2644
# 203	 39	  9	2644	2683
# 205	 23	  3	2683	2706
# 207	 11	  7	2706	2717
# 209	 48	  2	2717	2765
# 211	 13	  3	2765	2778
# 213	 45	  5	2778	2823
# 215	 12	  7	2823	2835
# 217	 27	  5	2835	2862
# 219	 20	  7	2862	2882
# 221	 39	  2	2882	2921
# 223	  5	  9	2921	2926
# 225	 43	  7	2926	2969
# 227	 11	  7	2969	2980
# 229	  8	  1	2980	2988
# 231	 34	  5	2988	3022
# 233	 31	  3	3022	3053
# 235	 20	  3	3053	3073
# 237	  2	  6	3073	3075
# 239	 17	 10	3075	3092
# 241	 42	  3	3092	3134
# 243	 32	  9	3134	3166
# 245	 21	  9	3166	3187
# 247	 49	 10	3187	3236
# 249	 38	 10	3236	3274
# 251	 37	  6	3274	3311
# 253	 23	  6	3311	3334
# 255	 25	  9	3334	3359
# 257	 18	 10	3359	3377
# 259	 26	  1	3377	3403
# 261	 25	  6	3403	3428
# 263	  8	  3	3428	3436
# 265	 50	  7	3436	3486
# 267	 28	  5	3486	3514
# 269	  3	  7	3514	3517
# 271	 16	  3	3517	3533
# 273	 21	  9	3533	3554
# 275	 33	  6	3554	3587
# 277	  4	  6	3587	3591
# 279	 13	  5	3591	3604
# 281	 20	  6	3604	3624
# 283	 46	  2	3624	3670
# 285	 34	  8	3670	3704
# 287	 12	  5	3704	3716
# 289	 24	  5	3716	3740
# 291	 37	  4	3740	3777
# 293	 32	  2	3777	3809
# 295	 39	  3	3809	3848
# 297	 32	  2	3848	3880
# 299	 38	  1	3880	3918
# 301	  1	  8	3918	3919
# 303	 10	  7	3919	3929
# 305	 45	  5	3929	3974
# 307	 23	  5	3974	3997
# 309	 21	  8	3997	4018
# 311	  2	  6	4018	4020
# 313	 32	  6	4020	4052
# 315	 10	  9	4052	4062
# 317	  5	  3	4062	4067
# 319	 45	  3	4067	4112
# 321	 36	  8	4112	4148
# 323	 47	  6	4148	4195
# 325	 28	  1	4195	4223
# 327	 31	  8	4223	4254
# 329	 42	  2	4254	4296
# 331	 18	  5	4296	4314
# 333	 49	  6	4314	4363
# 335	 19	  6	4363	4382
# 337	  9	  8	4382	4391
# 339	  1	  8	4391	4392
# 341	 49	  8	4392	4441
# 343	 46	  4	4441	4487
# 345	 32	  1	4487	4519
# 347	 25	  4	4519	4544
# 349	 45	  5	4544	4589
# 351	 29	  8	4589	4618
# 353	  6	  9	4618	4624
# 355	 37	  6	4624	4661
# 357	 31	  5	4661	4692
# 359	 28	 10	4692	4720
# 361	 36	  5	4720	4756
# 363	  1	  6	4756	4757
# 365	 12	  7	4757	4769
# 367	  7	  6	4769	4776
# 369	  7	  6	4776	4783
# 371	 31	  5	4783	4814
# 373	  9	 10	4814	4823
# 375	 18	  7	4823	4841
# 377	 32	  1	4841	4873
# 379	 35	  8	4873	4908
# 381	 39	  4	4908	4947
# 383	  1	  5	4947	4948
# 385	 12	  1	4948	4960
# 387	  5	  4	4960	4965
# 389	 30	  6	4965	4995
# 391	 33	  1	4995	5028
# 393	  5	  4	5028	5033
# 395	 19	  1	5033	5052
# 397	 21	  7	5052	5073
# 399	  8	  5	5073	5081
# 401	 31	  1	5081	5112
# 403	 25	  4	5112	5137
# 405	 24	  5	5137	5161
# 407	 40	 10	5161	5201
# 409	  1	  1	5201	5202
# 411	 27	  1	5202	5229
# 413	 49	  7	5229	5278
# 415	 21	  5	5278	5299
# 417	  6	  9	5299	5305
# 419	 15	 10	5305	5320
# 421	 31	 10	5320	5351
# 423	 28	 10	5351	5379
# 425	  4	  4	5379	5383
# 427	 42	  8	5383	5425
# 429	 50	  9	5425	5475
# 431	 47	  1	5475	5522
# 433	 11	  7	5522	5533
# 435	 37	  5	5533	5570
# 437	 17	 10	5570	5587
# 439	  4	  7	5587	5591
# 441	 16	  7	5591	5607
# 443	 33	  9	5607	5640
# 445	 37	  9	5640	5677
# 447	 49	  6	5677	5726
# 449	 10	  2	5726	5736
# 451	 35	  3	5736	5771
# 453	 45	  7	5771	5816
# 455	 30	  5	5816	5846
# 457	  9	  3	5846	5855
# 459	 34	  7	5855	5889
# 461	 20	  1	5889	5909
# 463	 20	  7	5909	5929
# 465	 45	  3	5929	5974
# 467	 27	  6	5974	6001
# 469	 29	  6	6001	6030
# 471	 40	  6	6030	6070
# 473	 46	  8	6070	6116
# 475	 26	 10	6116	6142
# 477	 37	 10	6142	6179
# 479	  6	  5	6179	6185
# 481	 20	  9	6185	6205
# 483	 39	  3	6205	6244
# 485	  8	  4	6244	6252
# 487	 47	  2	6252	6299
# 489	 12	  8	6299	6311
# 491	  1	  2	6311	6312
# 493	 15	  3	6312	6327
# 495	 11	  7	6327	6338
# 497	 10	  3	6338	6348
# 499	 42	  3	6348	6390
# 501	 28	  9	6390	6418
# 503	 42	 10	6418	6460
# 505	 43	  1	6460	6503
# 507	 10	  2	6503	6513
# 509	 49	  2	6513	6562
# 511	 31	  2	6562	6593
# 513	  4	  8	6593	6597
# 515	  8	  9	6597	6605
# 517	 11	  3	6605	6616
# 519	 18	  2	6616	6634
# 521	 41	  4	6634	6675
# 523	 21	  4	6675	6696
# 525	 36	  5	6696	6732
# 527	 21	  3	6732	6753
# 529	 23	  4	6753	6776
# 531	 50	  8	6776	6826
# 533	 28	  1	6826	6854
# 535	  3	 10	6854	6857
# 537	 18	  2	6857	6875
# 539	  7	  9	6875	6882
# 541	 29	  6	6882	6911
# 543	 14	 10	6911	6925
# 545	  7	  7	6925	6932
# 547	 32	  8	6932	6964
# 549	  3	  4	6964	6967
# 551	 11	  9	6967	6978
# 553	 19	  6	6978	6997
# 555	 11	  9	6997	7008
# 557	 15	  4	7008	7023
# 559	 33	  4	7023	7056
# 561	 28	 10	7056	7084
# 563	  5	  9	7084	7089
# 565	 15	  2	7089	7104
# 567	  7	  5	7104	7111
# 569	 26	  9	7111	7137
# 571	 44	  5	7137	7181
# 573	  9	  8	7181	7190
# 575	 26	  6	7190	7216
# 577	  1	  9	7216	7217
# 579	 15	  2	7217	7232
# 581	 48	  4	7232	7280
# 583	 42	  6	7280	7322
# 585	  1	 10	7322	7323
# 587	 20	  6	7323	7343
# 589	 10	  4	7343	7353
# 591	 44	  7	7353	7397
# 593	 33	  2	7397	7430
# 595	 18	  7	7430	7448
# 597	 18	  3	7448	7466
# 599	 12	  6	7466	7478
# 601	 23	  8	7478	7501
# 603	 27	  8	7501	7528
# 605	  4	  2	7528	7532
# 607	 25	  6	7532	7557
# 609	 42	 10	7557	7599
# 611	 36	  4	7599	7635
# 613	 14	  1	7635	7649
# 615	 16	  1	7649	7665
# 617	 49	  4	7665	7714
# 619	 12	  3	7714	7726
# 621	 15	  5	7726	7741
# 623	 22	  7	7741	7763
# 625	 25	  1	7763	7788
# 627	 44	 10	7788	7832
# 629	 44	  5	7832	7876
# 631	 14	  6	7876	7890
# 633	 42	  9	7890	7932
# 635	 28	  3	7932	7960
# 637	 49	  1	7960	8009
# 639	 11	  3	8009	8020
# 641	 21	  7	8020	8041
# 643	  5	  1	8041	8046
# 645	 16	  1	8046	8062
# 647	 28	  4	8062	8090
# 649	 24	  2	8090	8114
# 651	 32	 10	8114	8146
# 653	  5	 10	8146	8151
# 655	 42	  6	8151	8193
# 657	 34	 10	8193	8227
# 659	 30	  5	8227	8257
# 661	 11	  6	8257	8268
# 663	 42	  2	8268	8310
# 665	 46	  1	8310	8356
# 667	 44	  4	8356	8400
# 669	 35	  8	8400	8435
# 671	  7	  7	8435	8442
# 673	 27	  3	8442	8469
# 675	 32	  6	8469	8501
# 677	 38	  4	8501	8539
# 679	 42	 10	8539	8581
# 681	 36	  9	8581	8617
# 683	  8	 10	8617	8625
# 685	 39	  3	8625	8664
# 687	 43	  8	8664	8707
# 689	 26	  7	8707	8733
# 691	 44	 10	8733	8777
# 693	 34	  5	8777	8811
# 695	 25	 10	8811	8836
# 697	 36	  2	8836	8872
# 699	 29	  6	8872	8901
# 701	 12	  5	8901	8913
# 703	 36	  9	8913	8949
# 705	 42	  5	8949	8991
# 707	 38	  2	8991	9029
# 709	  3	  7	9029	9032
# 711	 29	  3	9032	9061
# 713	 48	 10	9061	9109
# 715	 27	  6	9109	9136
# 717	 49	 10	9136	9185
# 719	  6	  6	9185	9191
# 721	 40	  5	9191	9231
# 723	 44	  1	9231	9275
# 725	 26	  9	9275	9301
# 727	  2	  7	9301	9303
# 729	 46	  2	9303	9349
# 731	  2	  5	9349	9351
# 733	 46	  4	9351	9397
# 735	 24	  8	9397	9421
# 737	 14	 10	9421	9435
# 739	 26	  4	9435	9461
# 741	 34	  8	9461	9495
# 743	 28	  8	9495	9523
# 745	 35	  4	9523	9558
# 747	  7	  1	9558	9565
# 749	 40	  6	9565	9605
# 751	 15	  6	9605	9620
# 753	 12	  7	9620	9632
# 755	 38	  8	9632	9670
# 757	 34	  8	9670	9704
# 759	  6	  1	9704	9710
# 761	 44	  3	9710	9754
# 763	 11	  6	9754	9765
# 765	 42	 10	9765	9807
# 767	  8	  3	9807	9815
# 769	  2	 10	9815	9817
# 771	  1	 10	9817	9818
# 773	  8	 10	9818	9826
# 775	 30	 10	9826	9856
# 777	 10	  6	9856	9866
# 779	 45	 10	9866	9911
# 781	 27	  7	9911	9938
# 783	 35	  5	9938	9973
# 785	 38	  5	9973	10011
# 787	 38	  9	10011	10049
# 789	  1	  8	10049	10050
# 791	 30	  7	10050	10080
# 793	 11	  1	10080	10091
# 795	 40	  5	10091	10131
# 797	 23	  2	10131	10154
# 799	  5	 10	10154	10159
# 801	 46	  3	10159	10205
# 803	 45	  6	10205	10250
# 805	 46	  7	10250	10296
# 807	 13	  5	10296	10309
# 809	 40	  1	10309	10349
# 811	  6	  6	10349	10355
# 813	 28	  7	10355	10383
# 815	 20	  6	10383	10403
# 817	 22	  5	10403	10425
# 819	 44	  3	10425	10469
# 821	 12	  3	10469	10481
# 823	 19	  7	10481	10500
# 825	 34	  2	10500	10534
# 827	 13	  2	10534	10547
# 829	 26	  7	10547	10573
# 831	 47	  8	10573	10620
# 833	 21	  9	10620	10641
# 835	 38	  3	10641	10679
# 837	  1	  5	10679	10680
# 839	 20	 10	10680	10700
# 841	 42	  8	10700	10742
# 843	 30	  3	10742	10772
# 845	 48	  1	10772	10820
# 847	 36	  8	10820	10856
# 849	 21	  2	10856	10877
# 851	 30	  7	10877	10907
# 853	  9	  2	10907	10916
# 855	  3	  6	10916	10919
# 857	 23	  1	10919	10942
# 859	 48	  1	10942	10990
# 861	 45	  5	10990	11035
# 863	 23	  7	11035	11058
# 865	  5	  2	11058	11063
# 867	 45	  2	11063	11108
# 869	 35	  2	11108	11143
# 871	 31	  2	11143	11174
# 873	 13	  9	11174	11187
# 875	 48	  3	11187	11235
# 877	 16	  7	11235	11251
# 879	 24	  9	11251	11275
# 881	 18	  1	11275	11293
# 883	 11	  6	11293	11304
# 885	  2	  8	11304	11306
# 887	  1	  5	11306	11307
# 889	 47	  3	11307	11354
# 891	 49	  4	11354	11403
# 893	  3	 10	11403	11406
# 895	 40	  8	11406	11446
# 897	 34	  9	11446	11480
# 899	 39	  2	11480	11519
# 901	 36	  8	11519	11555
# 903	 23	  5	11555	11578
# 905	 39	  3	11578	11617
# 907	  7	  5	11617	11624
# 909	 16	  3	11624	11640
# 911	 18	  1	11640	11658
# 913	 42	  3	11658	11700
# 915	  5	  8	11700	11705
# 917	 38	 10	11705	11743
# 919	 12	  1	11743	11755
# 921	 39	  9	11755	11794
# 923	  2	  9	11794	11796
# 925	 18	  7	11796	11814
# 927	 39	  5	11814	11853
# 929	 24	  8	11853	11877
# 931	 38	  1	11877	11915
# 933	 29	  6	11915	11944
# 935	 32	  9	11944	11976
# 937	 38	  2	11976	12014
# 939	 44	  7	12014	12058
# 941	 21	  8	12058	12079
# 943	 10	  4	12079	12089
# 945	 16	  1	12089	12105
# 947	 34	  4	12105	12139
# 949	 22	  8	12139	12161
# 951	 29	  4	12161	12190
# 953	 16	  4	12190	12206
# 955	 13	  9	12206	12219
# 957	 38	  1	12219	12257
# 959	 23	  7	12257	12280
# 961	 28	  4	12280	12308
# 963	 43	  2	12308	12351
# 965	 30	 10	12351	12381
# 967	 45	  3	12381	12426
# 969	 33	  3	12426	12459
# 971	 37	  4	12459	12496
# 973	 17	  7	12496	12513
# 975	 13	 10	12513	12526
# 977	 12	  3	12526	12538
# 979	 14	  4	12538	12552
# 981	 42	  7	12552	12594
# 983	 44	 10	12594	12638
# 985	 31	  8	12638	12669
# 987	 46	 10	12669	12715
# 989	 33	  8	12715	12748
# 991	  7	  3	12748	12755
# 993	 11	  5	12755	12766
# 995	 22	  1	12766	12788
# 997	 34	 10	12788	12822
# 999	  3	  7	12822	12825
# 1001	 18	  6	12825	12843
# 1003	 45	  4	12843	12888
# 1005	 35	  5	12888	12923
# 1007	 27	  7	12923	12950
# 1009	 21	 10	12950	12971
# 1011	 33	  3	12971	13004
# 1013	 47	  1	13004	13051
# 1015	 27	  6	13051	13078
# 1017	 32	  1	13078	13110
# 1019	  2	 10	13110	13112
# 1021	  1	  4	13112	13113
# 1023	 13	 10	13113	13126
##################################################
# Avg. Waiting Time   : 6510.71
# Avg. Turnaround Time: 6536.34
##################################################
