555	 11	  9
557	 15	  4
559	 33	  4
561	 28	 10
563	  5	  9
565	 15	  2
567	  7	  5
569	 26	  9
571	 44	  5
573	  9	  8
575	 26	  6
577	  1	  9
579	 15	  2
581	 48	  4
583	 42	  6
585	  1	 10
587	 20	  6
589	 10	  4
591	 44	  7
593	 33	  2
595	 18	  7
597	 18	  3
599	 12	  6
601	 23	  8
603	 27	  8
605	  4	  2
607	 25	  6
609	 42	 10
611	 36	  4
613	 14	  1
615	 16	  1
617	 49	  4
619	 12	  3
621	 15	  5
623	 22	  7
625	 25	  1
627	 44	 10
629	 44	  5
631	 14	  6
633	 42	  9
635	 28	  3
637	 49	  1
639	 11	  3
641	 21	  7
643	  5	  1
645	 16	  1
647	 28	  4
649	 24	  2
651	 32	 10
653	  5	 10
655	 42	  6
657	 34	 10
659	 30	  5
661	 11	  6
663	 42	  2
665	 46	  1
667	 44	  4
669	 35	  8
671	  7	  7
673	 27	  3
675	 32	  6
677	 38	  4
679	 42	 10
681	 36	  9
683	  8	 10
685	 39	  3
687	 43	  8
689	 26	  7
691	 44	 10
693	 34	  5
695	 25	 10
697	 36	  2
699	 29	  6
701	 12	  5
703	 36	  9
705	 42	  5
707	 38	  2
709	  3	  7
711	 29	  3
713	 48	 10
715	 27	  6
717	 49	 10
719	  6	  6
721	 40	  5
723	 44	  1
725	 26	  9
727	  2	  7
729	 46	  2
731	  2	  5
733	 46	  4
735	 24	  8
737	 14	 10
739	 26	  4
741	 34	  8
743	 28	  8
745	 35	  4
747	  7	  1
749	 40	  6
751	 15	  6
753	 12	  7
755	 38	  8
757	 34	  8
759	  6	  1
761	 44	  3
763	 11	  6
765	 42	 10
767	  8	  3
769	  2	 10
771	  1	 10
773	  8	 10
775	 30	 10
777	 10	  6
779	 45	 10
781	 27	  7
783	 35	  5
785	 38	  5
787	 38	  9
789	  1	  8
791	 30	  7
793	 11	  1
795	 40	  5
797	 23	  2
799	  5	 10
801	 46	  3
803	 45	  6
805	 46	  7
807	 13	  5
809	 40	  1
811	  6	  6
813	 28	  7
815	 20	  6
817	 22	  5
819	 44	  3
821	 12	  3
823	 19	  7
825	 34	  2
827	 13	  2
829	 26	  7
831	 47	  8
833	 21	  9
835	 38	  3
837	  1	  5
839	 20	 10
841	 42	  8
843	 30	  3
845	 48	  1
847	 36	  8
849	 21	  2
851	 30	  7
853	  9	  2
855	  3	  6
857	 23	  1
859	 48	  1
861	 45	  5
863	 23	  7
865	  5	  2
867	 45	  2
869	 35	  2
871	 31	  2
873	 13	  9
875	 48	  3
877	 16	  7
879	 24	  9
881	 18	  1
883	 11	  6
885	  2	  8
887	  1	  5
889	 47	  3
891	 49	  4
893	  3	 10
895	 40	  8
897	 34	  9
899	 39	  2
901	 36	  8
903	 23	  5
905	 39	  3
907	  7	  5
909	 16	  3
911	 18	  1
913	 42	  3
915	  5	  8
917	 38	 10
919	 12	  1
921	 39	  9
923	  2	  9
925	 18	  7
927	 39	  5
929	 24	  8
931	 38	  1
933	 29	  6
935	 32	  9
937	 38	  2
939	 44	  7
941	 21	  8
943	 10	  4
945	 16	  1
947	 34	  4
949	 22	  8
951	 29	  4
953	 16	  4
955	 13	  9
957	 38	  1
959	 23	  7
961	 28	  4
963	 43	  2
965	 30	 10
967	 45	  3
969	 33	  3
971	 37	  4
973	 17	  7
975	 13	 10
977	 12	  3
979	 14	  4
981	 42	  7
983	 44	 10
985	 31	  8
987	 46	 10
989	 33	  8
991	  7	  3
993	 11	  5
995	 22	  1
997	 34	 10
999	  3	  7
1001	 18	  6
1003	 45	  4
1005	 35	  5
1007	 27	  7
1009	 21	 10
1011	 33	  3
1013	 47	  1
1015	 27	  6
1017	 32	  1
1019	  2	 10
1021	  1	  4
1023	 13	 10
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 21	  1	  0	 21
#  3	 48	  8	9308	9356
#  5	 12	  1	 21	 33
#  7	 42	  6	6703	6745
#  9	  4	  6	6745	6749
# 11	 19	  8	9356	9375
# 13	 32	  9	10664	10696
# 15	 19	  1	 33	 52
# 17	 30	  8	9375	9405
# 19	 23	  1	 52	 75
# 21	  6	 10	11717	11723
# 23	 13	  2	1513	1526
# 25	  2	  7	8193	8195
# 27	 43	  2	1526	1569
# 29	 13	  8	9405	9418
# 31	 43	  4	4360	4403
# 33	  1	  3	2966	2967
# 35	 32	 10	11723	11755
# 37	 23	  4	4403	4426
# 39	 45	 10	11755	11800
# 41	 44	  2	1569	1613
# 43	 23	  2	1613	1636
# 45	  1	 10	11800	11801
# 47	 43	  3	2967	3010
# 49	 10	  7	8195	8205
# 51	 43	  9	10696	10739
# 53	 20	  2	1636	1656
# 55	 18	  3	3010	3028
# 57	 40	  1	 75	115
# 59	  7	  3	3028	3035
# 61	 19	  1	115	134
# 63	 35	  9	10739	10774
# 65	  8	  6	6749	6757
# 67	 28	  8	9418	9446
# 69	  3	  7	8205	8208
# 71	 20	 10	11801	11821
# 73	  3	  6	6757	6760
# 75	 21	  8	9446	9467
# 77	  7	  5	5460	5467
# 79	 11	  9	10774	10785
# 81	 31	  6	6760	6791
# 83	 30	 10	11821	11851
# 85	 42	  2	1656	1698
# 87	  8	  6	6791	6799
# 89	 13	  8	9467	9480
# 91	 16	  6	6799	6815
# 93	 21	  6	6815	6836
# 95	 12	  2	1698	1710
# 97	 11	  6	6836	6847
# 99	 11	  6	6847	6858
# 101	  4	  4	4426	4430
# 103	 24	  7	8208	8232
# 105	 20	  7	8232	8252
# 107	 38	  6	6858	6896
# 109	 38	  1	134	172
# 111	 40	  8	9480	9520
# 113	 38	  7	8252	8290
# 115	 31	  9	10785	10816
# 117	 30	  6	6896	6926
# 119	 39	  4	4430	4469
# 121	 34	  4	4469	4503
# 123	 47	  6	6926	6973
# 125	 36	  5	5467	5503
# 127	 44	  2	1710	1754
# 129	  4	  4	4503	4507
# 131	 18	  8	9520	9538
# 133	 45	  9	10816	10861
# 135	 47	  1	172	219
# 137	  6	  5	5503	5509
# 139	 38	  9	10861	10899
# 141	 50	 10	11851	11901
# 143	 49	  1	219	268
# 145	  3	  2	1754	1757
# 147	 47	  8	9538	9585
# 149	 42	  2	1757	1799
# 151	 42	  2	1799	1841
# 153	  5	  1	268	273
# 155	 47	  6	6973	7020
# 157	 48	  1	273	321
# 159	 30	  2	1841	1871
# 161	 47	  6	7020	7067
# 163	 27	  2	1871	1898
# 165	 16	  3	3035	3051
# 167	 40	  1	321	361
# 169	 26	  3	3051	3077
# 171	 37	  6	7067	7104
# 173	 12	  8	9585	9597
# 175	 36	  7	8290	8326
# 177	 42	  2	1898	1940
# 179	 20	  9	10899	10919
# 181	  4	  9	10919	10923
# 183	 48	  3	3077	3125
# 185	 18	  1	361	379
# 187	 14	  2	1940	1954
# 189	 40	  1	379	419
# 191	 35	  3	3125	3160
# 193	  4	  3	3160	3164
# 195	 30	  1	419	449
# 197	 39	  5	5509	5548
# 199	 19	  3	3164	3183
# 201	 36	  9	10923	10959
# 203	 39	  9	10959	10998
# 205	 23	  3	3183	3206
# 207	 11	  7	8326	8337
# 209	 48	  2	1954	2002
# 211	 13	  3	3206	3219
# 213	 45	  5	5548	5593
# 215	 12	  7	8337	8349
# 217	 27	  5	5593	5620
# 219	 20	  7	8349	8369
# 221	 39	  2	2002	2041
# 223	  5	  9	10998	11003
# 225	 43	  7	8369	8412
# 227	 11	  7	8412	8423
# 229	  8	  1	449	457
# 231	 34	  5	5620	5654
# 233	 31	  3	3219	3250
# 235	 20	  3	3250	3270
# 237	  2	  6	7104	7106
# 239	 17	 10	11901	11918
# 241	 42	  3	3270	3312
# 243	 32	  9	11003	11035
# 245	 21	  9	11035	11056
# 247	 49	 10	11918	11967
# 249	 38	 10	11967	12005
# 251	 37	  6	7106	7143
# 253	 23	  6	7143	7166
# 255	 25	  9	11056	11081
# 257	 18	 10	12005	12023
# 259	 26	  1	457	483
# 261	 25	  6	7166	7191
# 263	  8	  3	3312	3320
# 265	 50	  7	8423	8473
# 267	 28	  5	5654	5682
# 269	  3	  7	8473	8476
# 271	 16	  3	3320	3336
# 273	 21	  9	11081	11102
# 275	 33	  6	7191	7224
# 277	  4	  6	7224	7228
# 279	 13	  5	5682	5695
# 281	 20	  6	7228	7248
# 283	 46	  2	2041	2087
# 285	 34	  8	9597	9631
# 287	 12	  5	5695	5707
# 289	 24	  5	5707	5731
# 291	 37	  4	4507	4544
# 293	 32	  2	2087	2119
# 295	 39	  3	3336	3375
# 297	 32	  2	2119	2151
# 299	 38	  1	483	521
# 301	  1	  8	9631	9632
# 303	 10	  7	8476	8486
# 305	 45	  5	5731	5776
# 307	 23	  5	5776	5799
# 309	 21	  8	9632	9653
# 311	  2	  6	7248	7250
# 313	 32	  6	7250	7282
# 315	 10	  9	11102	11112
# 317	  5	  3	3375	3380
# 319	 45	  3	3380	3425
# 321	 36	  8	9653	9689
# 323	 47	  6	7282	7329
# 325	 28	  1	521	549
# 327	 31	  8	9689	9720
# 329	 42	  2	2151	2193
# 331	 18	  5	5799	5817
# 333	 49	  6	7329	7378
# 335	 19	  6	7378	7397
# 337	  9	  8	9720	9729
# 339	  1	  8	9729	9730
# 341	 49	  8	9730	9779
# 343	 46	  4	4544	4590
# 345	 32	  1	549	581
# 347	 25	  4	4590	4615
# 349	 45	  5	5817	5862
# 351	 29	  8	9779	9808
# 353	  6	  9	11112	11118
# 355	 37	  6	7397	7434
# 357	 31	  5	5862	5893
# 359	 28	 10	12023	12051
# 361	 36	  5	5893	5929
# 363	  1	  6	7434	7435
# 365	 12	  7	8486	8498
# 367	  7	  6	7435	7442
# 369	  7	  6	7442	7449
# 371	 31	  5	5929	5960
# 373	  9	 10	12051	12060
# 375	 18	  7	8498	8516
# 377	 32	  1	581	613
# 379	 35	  8	9808	9843
# 381	 39	  4	4615	4654
# 383	  1	  5	5960	5961
# 385	 12	  1	613	625
# 387	  5	  4	4654	4659
# 389	 30	  6	7449	7479
# 391	 33	  1	625	658
# 393	  5	  4	4659	4664
# 395	 19	  1	658	677
# 397	 21	  7	8516	8537
# 399	  8	  5	5961	5969
# 401	 31	  1	677	708
# 403	 25	  4	4664	4689
# 405	 24	  5	5969	5993
# 407	 40	 10	12060	12100
# 409	  1	  1	708	709
# 411	 27	  1	709	736
# 413	 49	  7	8537	8586
# 415	 21	  5	5993	6014
# 417	  6	  9	11118	11124
# 419	 15	 10	12100	12115
# 421	 31	 10	12115	12146
# 423	 28	 10	12146	12174
# 425	  4	  4	4689	4693
# 427	 42	  8	9843	9885
# 429	 50	  9	11124	11174
# 431	 47	  1	736	783
# 433	 11	  7	8586	8597
# 435	 37	  5	6014	6051
# 437	 17	 10	12174	12191
# 439	  4	  7	8597	8601
# 441	 16	  7	8601	8617
# 443	 33	  9	11174	11207
# 445	 37	  9	11207	11244
# 447	 49	  6	7479	7528
# 449	 10	  2	2193	2203
# 451	 35	  3	3425	3460
# 453	 45	  7	8617	8662
# 455	 30	  5	6051	6081
# 457	  9	  3	3460	3469
# 459	 34	  7	8662	8696
# 461	 20	  1	783	803
# 463	 20	  7	8696	8716
# 465	 45	  3	3469	3514
# 467	 27	  6	7528	7555
# 469	 29	  6	7555	7584
# 471	 40	  6	7584	7624
# 473	 46	  8	9885	9931
# 475	 26	 10	12191	12217
# 477	 37	 10	12217	12254
# 479	  6	  5	6081	6087
# 481	 20	  9	11244	11264
# 483	 39	  3	3514	3553
# 485	  8	  4	4693	4701
# 487	 47	  2	2203	2250
# 489	 12	  8	9931	9943
# 491	  1	  2	2250	2251
# 493	 15	  3	3553	3568
# 495	 11	  7	8716	8727
# 497	 10	  3	3568	3578
# 499	 42	  3	3578	3620
# 501	 28	  9	11264	11292
# 503	 42	 10	12254	12296
# 505	 43	  1	803	846
# 507	 10	  2	2251	2261
# 509	 49	  2	2261	2310
# 511	 31	  2	2310	2341
# 513	  4	  8	9943	9947
# 515	  8	  9	11292	11300
# 517	 11	  3	3620	3631
# 519	 18	  2	2341	2359
# 521	 41	  4	4701	4742
# 523	 21	  4	4742	4763
# 525	 36	  5	6087	6123
# 527	 21	  3	3631	3652
# 529	 23	  4	4763	4786
# 531	 50	  8	9947	9997
# 533	 28	  1	846	874
# 535	  3	 10	12296	12299
# 537	 18	  2	2359	2377
# 539	  7	  9	11300	11307
# 541	 29	  6	7624	7653
# 543	 14	 10	12299	12313
# 545	  7	  7	8727	8734
# 547	 32	  8	9997	10029
# 549	  3	  4	4786	4789
# 551	 11	  9	11307	11318
# 553	 19	  6	7653	7672
# 555	 11	  9	11318	11329
# 557	 15	  4	4789	4804
# 559	 33	  4	4804	4837
# 561	 28	 10	12313	12341
# 563	  5	  9	11329	11334
# 565	 15	  2	2377	2392
# 567	  7	  5	6123	6130
# 569	 26	  9	11334	11360
# 571	 44	  5	6130	6174
# 573	  9	  8	10029	10038
# 575	 26	  6	7672	7698
# 577	  1	  9	11360	11361
# 579	 15	  2	2392	2407
# 581	 48	  4	4837	4885
# 583	 42	  6	7698	7740
# 585	  1	 10	12341	12342
# 587	 20	  6	7740	7760
# 589	 10	  4	4885	4895
# 591	 44	  7	8734	8778
# 593	 33	  2	2407	2440
# 595	 18	  7	8778	8796
# 597	 18	  3	3652	3670
# 599	 12	  6	7760	7772
# 601	 23	  8	10038	10061
# 603	 27	  8	10061	10088
# 605	  4	  2	2440	2444
# 607	 25	  6	7772	7797
# 609	 42	 10	12342	12384
# 611	 36	  4	4895	4931
# 613	 14	  1	874	888
# 615	 16	  1	888	904
# 617	 49	  4	4931	4980
# 619	 12	  3	3670	3682
# 621	 15	  5	6174	6189
# 623	 22	  7	8796	8818
# 625	 25	  1	904	929
# 627	 44	 10	12384	12428
# 629	 44	  5	6189	6233
# 631	 14	  6	7797	7811
# 633	 42	  9	11361	11403
# 635	 28	  3	3682	3710
# 637	 49	  1	929	978
# 639	 11	  3	3710	3721
# 641	 21	  7	8818	8839
# 643	  5	  1	978	983
# 645	 16	  1	983	999
# 647	 28	  4	4980	5008
# 649	 24	  2	2444	2468
# 651	 32	 10	12428	12460
# 653	  5	 10	12460	12465
# 655	 42	  6	7811	7853
# 657	 34	 10	12465	12499
# 659	 30	  5	6233	6263
# 661	 11	  6	7853	7864
# 663	 42	  2	2468	2510
# 665	 46	  1	999	1045
# 667	 44	  4	5008	5052
# 669	 35	  8	10088	10123
# 671	  7	  7	8839	8846
# 673	 27	  3	3721	3748
# 675	 32	  6	7864	7896
# 677	 38	  4	5052	5090
# 679	 42	 10	12499	12541
# 681	 36	  9	11403	11439
# 683	  8	 10	12541	12549
# 685	 39	  3	3748	3787
# 687	 43	  8	10123	10166
# 689	 26	  7	8846	8872
# 691	 44	 10	12549	12593
# 693	 34	  5	6263	6297
# 695	 25	 10	12593	12618
# 697	 36	  2	2510	2546
# 699	 29	  6	7896	7925
# 701	 12	  5	6297	6309
# 703	 36	  9	11439	11475
# 705	 42	  5	6309	6351
# 707	 38	  2	2546	2584
# 709	  3	  7	8872	8875
# 711	 29	  3	3787	3816
# 713	 48	 10	12618	12666
# 715	 27	  6	7925	7952
# 717	 49	 10	12666	12715
# 719	  6	  6	7952	7958
# 721	 40	  5	6351	6391
# 723	 44	  1	1045	1089
# 725	 26	  9	11475	11501
# 727	  2	  7	8875	8877
# 729	 46	  2	2584	2630
# 731	  2	  5	6391	6393
# 733	 46	  4	5090	5136
# 735	 24	  8	10166	10190
# 737	 14	 10	12715	12729
# 739	 26	  4	5136	5162
# 741	 34	  8	10190	10224
# 743	 28	  8	10224	10252
# 745	 35	  4	5162	5197
# 747	  7	  1	1089	1096
# 749	 40	  6	7958	7998
# 751	 15	  6	7998	8013
# 753	 12	  7	8877	8889
# 755	 38	  8	10252	10290
# 757	 34	  8	10290	10324
# 759	  6	  1	1096	1102
# 761	 44	  3	3816	3860
# 763	 11	  6	8013	8024
# 765	 42	 10	12729	12771
# 767	  8	  3	3860	3868
# 769	  2	 10	12771	12773
# 771	  1	 10	12773	12774
# 773	  8	 10	12774	12782
# 775	 30	 10	12782	12812
# 777	 10	  6	8024	8034
# 779	 45	 10	12812	12857
# 781	 27	  7	8889	8916
# 783	 35	  5	6393	6428
# 785	 38	  5	6428	6466
# 787	 38	  9	11501	11539
# 789	  1	  8	10324	10325
# 791	 30	  7	8916	8946
# 793	 11	  1	1102	1113
# 795	 40	  5	6466	6506
# 797	 23	  2	2630	2653
# 799	  5	 10	12857	12862
# 801	 46	  3	3868	3914
# 803	 45	  6	8034	8079
# 805	 46	  7	8946	8992
# 807	 13	  5	6506	6519
# 809	 40	  1	1113	1153
# 811	  6	  6	8079	8085
# 813	 28	  7	8992	9020
# 815	 20	  6	8085	8105
# 817	 22	  5	6519	6541
# 819	 44	  3	3914	3958
# 821	 12	  3	3958	3970
# 823	 19	  7	9020	9039
# 825	 34	  2	2653	2687
# 827	 13	  2	2687	2700
# 829	 26	  7	9039	9065
# 831	 47	  8	10325	10372
# 833	 21	  9	11539	11560
# 835	 38	  3	3970	4008
# 837	  1	  5	6541	6542
# 839	 20	 10	12862	12882
# 841	 42	  8	10372	10414
# 843	 30	  3	4008	4038
# 845	 48	  1	1153	1201
# 847	 36	  8	10414	10450
# 849	 21	  2	2700	2721
# 851	 30	  7	9065	9095
# 853	  9	  2	2721	2730
# 855	  3	  6	8105	8108
# 857	 23	  1	1201	1224
# 859	 48	  1	1224	1272
# 861	 45	  5	6542	6587
# 863	 23	  7	9095	9118
# 865	  5	  2	2730	2735
# 867	 45	  2	2735	2780
# 869	 35	  2	2780	2815
# 871	 31	  2	2815	2846
# 873	 13	  9	11560	11573
# 875	 48	  3	4038	4086
# 877	 16	  7	9118	9134
# 879	 24	  9	11573	11597
# 881	 18	  1	1272	1290
# 883	 11	  6	8108	8119
# 885	  2	  8	10450	10452
# 887	  1	  5	6587	6588
# 889	 47	  3	4086	4133
# 891	 49	  4	5197	5246
# 893	  3	 10	12882	12885
# 895	 40	  8	10452	10492
# 897	 34	  9	11597	11631
# 899	 39	  2	2846	2885
# 901	 36	  8	10492	10528
# 903	 23	  5	6588	6611
# 905	 39	  3	4133	4172
# 907	  7	  5	6611	6618
# 909	 16	  3	4172	4188
# 911	 18	  1	1290	1308
# 913	 42	  3	4188	4230
# 915	  5	  8	10528	10533
# 917	 38	 10	12885	12923
# 919	 12	  1	1308	1320
# 921	 39	  9	11631	11670
# 923	  2	  9	11670	11672
# 925	 18	  7	9134	9152
# 927	 39	  5	6618	6657
# 929	 24	  8	10533	10557
# 931	 38	  1	1320	1358
# 933	 29	  6	8119	8148
# 935	 32	  9	11672	11704
# 937	 38	  2	2885	2923
# 939	 44	  7	9152	9196
# 941	 21	  8	10557	10578
# 943	 10	  4	5246	5256
# 945	 16	  1	1358	1374
# 947	 34	  4	5256	5290
# 949	 22	  8	10578	10600
# 951	 29	  4	5290	5319
# 953	 16	  4	5319	5335
# 955	 13	  9	11704	11717
# 957	 38	  1	1374	1412
# 959	 23	  7	9196	9219
# 961	 28	  4	5335	5363
# 963	 43	  2	2923	2966
# 965	 30	 10	12923	12953
# 967	 45	  3	4230	4275
# 969	 33	  3	4275	4308
# 971	 37	  4	5363	5400
# 973	 17	  7	9219	9236
# 975	 13	 10	12953	12966
# 977	 12	  3	4308	4320
# 979	 14	  4	5400	5414
# 981	 42	  7	9236	9278
# 983	 44	 10	12966	13010
# 985	 31	  8	10600	10631
# 987	 46	 10	13010	13056
# 989	 33	  8	10631	10664
# 991	  7	  3	4320	4327
# 993	 11	  5	6657	6668
# 995	 22	  1	1412	1434
# 997	 34	 10	13056	13090
# 999	  3	  7	9278	9281
# 1001	 18	  6	8148	8166
# 1003	 45	  4	5414	5459
# 1005	 35	  5	6668	6703
# 1007	 27	  7	9281	9308
# 1009	 21	 10	13090	13111
# 1011	 33	  3	4327	4360
# 1013	 47	  1	1434	1481
# 1015	 27	  6	8166	8193
# 1017	 32	  1	1481	1513
# 1019	  2	 10	13111	13113
# 1021	  1	  4	5459	5460
# 1023	 13	 10	13113	13126
##################################################
# Avg. Waiting Time   : 6714.77
# Avg. Turnaround Time: 6740.40
##################################################
