555	 11	  9
557	 15	  4
559	 33	  4
561	 28	 10
563	  5	  9
565	 15	  2
567	  7	  5
569	 26	  9
571	 44	  5
573	  9	  8
575	 26	  6
577	  1	  9
579	 15	  2
581	 48	  4
583	 42	  6
585	  1	 10
587	 20	  6
589	 10	  4
591	 44	  7
593	 33	  2
595	 18	  7
597	 18	  3
599	 12	  6
601	 23	  8
603	 27	  8
605	  4	  2
607	 25	  6
609	 42	 10
611	 36	  4
613	 14	  1
615	 16	  1
617	 49	  4
619	 12	  3
621	 15	  5
623	 22	  7
625	 25	  1
627	 44	 10
629	 44	  5
631	 14	  6
633	 42	  9
635	 28	  3
637	 49	  1
639	 11	  3
641	 21	  7
643	  5	  1
645	 16	  1
647	 28	  4
649	 24	  2
651	 32	 10
653	  5	 10
655	 42	  6
657	 34	 10
659	 30	  5
661	 11	  6
663	 42	  2
665	 46	  1
667	 44	  4
669	 35	  8
671	  7	  7
673	 27	  3
675	 32	  6
677	 38	  4
679	 42	 10
681	 36	  9
683	  8	 10
685	 39	  3
687	 43	  8
689	 26	  7
691	 44	 10
693	 34	  5
695	 25	 10
697	 36	  2
699	 29	  6
701	 12	  5
703	 36	  9
705	 42	  5
707	 38	  2
709	  3	  7
711	 29	  3
713	 48	 10
715	 27	  6
717	 49	 10
719	  6	  6
721	 40	  5
723	 44	  1
725	 26	  9
727	  2	  7
729	 46	  2
731	  2	  5
733	 46	  4
735	 24	  8
737	 14	 10
739	 26	  4
741	 34	  8
743	 28	  8
745	 35	  4
747	  7	  1
749	 40	  6
751	 15	  6
753	 12	  7
755	 38	  8
757	 34	  8
759	  6	  1
761	 44	  3
763	 11	  6
765	 42	 10
767	  8	  3
769	  2	 10
771	  1	 10
773	  8	 10
775	 30	 10
777	 10	  6
779	 45	 10
781	 27	  7
783	 35	  5
785	 38	  5
787	 38	  9
789	  1	  8
791	 30	  7
793	 11	  1
795	 40	  5
797	 23	  2
799	  5	 10
801	 46	  3
803	 45	  6
805	 46	  7
807	 13	  5
809	 40	  1
811	  6	  6
813	 28	  7
815	 20	  6
817	 22	  5
819	 44	  3
821	 12	  3
823	 19	  7
825	 34	  2
827	 13	  2
829	 26	  7
831	 47	  8
833	 21	  9
835	 38	  3
837	  1	  5
839	 20	 10
841	 42	  8
843	 30	  3
845	 48	  1
847	 36	  8
849	 21	  2
851	 30	  7
853	  9	  2
855	  3	  6
857	 23	  1
859	 48	  1
861	 45	  5
863	 23	  7
865	  5	  2
867	 45	  2
869	 35	  2
871	 31	  2
873	 13	  9
875	 48	  3
877	 16	  7
879	 24	  9
881	 18	  1
883	 11	  6
885	  2	  8
887	  1	  5
889	 47	  3
891	 49	  4
893	  3	 10
895	 40	  8
897	 34	  9
899	 39	  2
901	 36	  8
903	 23	  5
905	 39	  3
907	  7	  5
909	 16	  3
911	 18	  1
913	 42	  3
915	  5	  8
917	 38	 10
919	 12	  1
921	 39	  9
923	  2	  9
925	 18	  7
927	 39	  5
929	 24	  8
931	 38	  1
933	 29	  6
935	 32	  9
937	 38	  2
939	 44	  7
941	 21	  8
943	 10	  4
945	 16	  1
947	 34	  4
949	 22	  8
951	 29	  4
953	 16	  4
955	 13	  9
957	 38	  1
959	 23	  7
961	 28	  4
963	 43	  2
965	 30	 10
967	 45	  3
969	 33	  3
971	 37	  4
973	 17	  7
975	 13	 10
977	 12	  3
979	 14	  4
981	 42	  7
983	 44	 10
985	 31	  8
987	 46	 10
989	 33	  8
991	  7	  3
993	 11	  5
995	 22	  1
997	 34	 10
999	  3	  7
1001	 18	  6
1003	 45	  4
1005	 35	  5
1007	 27	  7
1009	 21	 10
1011	 33	  3
1013	 47	  1
1015	 27	  6
1017	 32	  1
1019	  2	 10
1021	  1	  4
1023	 13	 10
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 21	  1	2061	2082
#  3	 48	  8	11955	12003
#  5	 12	  1	674	686
#  7	 42	  6	8596	8638
#  9	  4	  6	 63	 67
# 11	 19	  8	1649	1668
# 13	 32	  9	4908	4940
# 15	 19	  1	1668	1687
# 17	 30	  8	4177	4207
# 19	 23	  1	2464	2487
# 21	  6	 10	158	164
# 23	 13	  2	854	867
# 25	  2	  7	 15	 17
# 27	 43	  2	9478	9521
# 29	 13	  8	867	880
# 31	 43	  4	9521	9564
# 33	  1	  3	  0	  1
# 35	 32	 10	4940	4972
# 37	 23	  4	2487	2510
# 39	 45	 10	10394	10439
# 41	 44	  2	9822	9866
# 43	 23	  2	2510	2533
# 45	  1	 10	  1	  2
# 47	 43	  3	9564	9607
# 49	 10	  7	408	418
# 51	 43	  9	9607	9650
# 53	 20	  2	1801	1821
# 55	 18	  3	1397	1415
# 57	 40	  1	8115	8155
# 59	  7	  3	206	213
# 61	 19	  1	1687	1706
# 63	 35	  9	5996	6031
# 65	  8	  6	283	291
# 67	 28	  8	3610	3638
# 69	  3	  7	 33	 36
# 71	 20	 10	1821	1841
# 73	  3	  6	 36	 39
# 75	 21	  8	2082	2103
# 77	  7	  5	213	220
# 79	 11	  9	498	509
# 81	 31	  6	4567	4598
# 83	 30	 10	4207	4237
# 85	 42	  2	8638	8680
# 87	  8	  6	291	299
# 89	 13	  8	880	893
# 91	 16	  6	1186	1202
# 93	 21	  6	2103	2124
# 95	 12	  2	686	698
# 97	 11	  6	509	520
# 99	 11	  6	520	531
# 101	  4	  4	 67	 71
# 103	 24	  7	2763	2787
# 105	 20	  7	1841	1861
# 107	 38	  6	7039	7077
# 109	 38	  1	7077	7115
# 111	 40	  8	8155	8195
# 113	 38	  7	7115	7153
# 115	 31	  9	4598	4629
# 117	 30	  6	4237	4267
# 119	 39	  4	7647	7686
# 121	 34	  4	5588	5622
# 123	 47	  6	11438	11485
# 125	 36	  5	6311	6347
# 127	 44	  2	9866	9910
# 129	  4	  4	 71	 75
# 131	 18	  8	1415	1433
# 133	 45	  9	10439	10484
# 135	 47	  1	11485	11532
# 137	  6	  5	164	170
# 139	 38	  9	7153	7191
# 141	 50	 10	12926	12976
# 143	 49	  1	12387	12436
# 145	  3	  2	 39	 42
# 147	 47	  8	11532	11579
# 149	 42	  2	8680	8722
# 151	 42	  2	8722	8764
# 153	  5	  1	103	108
# 155	 47	  6	11579	11626
# 157	 48	  1	12003	12051
# 159	 30	  2	4267	4297
# 161	 47	  6	11626	11673
# 163	 27	  2	3340	3367
# 165	 16	  3	1202	1218
# 167	 40	  1	8195	8235
# 169	 26	  3	3106	3132
# 171	 37	  6	6743	6780
# 173	 12	  8	698	710
# 175	 36	  7	6347	6383
# 177	 42	  2	8764	8806
# 179	 20	  9	1861	1881
# 181	  4	  9	 75	 79
# 183	 48	  3	12051	12099
# 185	 18	  1	1433	1451
# 187	 14	  2	997	1011
# 189	 40	  1	8235	8275
# 191	 35	  3	6031	6066
# 193	  4	  3	 79	 83
# 195	 30	  1	4297	4327
# 197	 39	  5	7686	7725
# 199	 19	  3	1706	1725
# 201	 36	  9	6383	6419
# 203	 39	  9	7725	7764
# 205	 23	  3	2533	2556
# 207	 11	  7	531	542
# 209	 48	  2	12099	12147
# 211	 13	  3	893	906
# 213	 45	  5	10484	10529
# 215	 12	  7	710	722
# 217	 27	  5	3367	3394
# 219	 20	  7	1881	1901
# 221	 39	  2	7764	7803
# 223	  5	  9	108	113
# 225	 43	  7	9650	9693
# 227	 11	  7	542	553
# 229	  8	  1	299	307
# 231	 34	  5	5622	5656
# 233	 31	  3	4629	4660
# 235	 20	  3	1901	1921
# 237	  2	  6	 17	 19
# 239	 17	 10	1346	1363
# 241	 42	  3	8806	8848
# 243	 32	  9	4972	5004
# 245	 21	  9	2124	2145
# 247	 49	 10	12436	12485
# 249	 38	 10	7191	7229
# 251	 37	  6	6780	6817
# 253	 23	  6	2556	2579
# 255	 25	  9	2931	2956
# 257	 18	 10	1451	1469
# 259	 26	  1	3132	3158
# 261	 25	  6	2956	2981
# 263	  8	  3	307	315
# 265	 50	  7	12976	13026
# 267	 28	  5	3638	3666
# 269	  3	  7	 42	 45
# 271	 16	  3	1218	1234
# 273	 21	  9	2145	2166
# 275	 33	  6	5324	5357
# 277	  4	  6	 83	 87
# 279	 13	  5	906	919
# 281	 20	  6	1921	1941
# 283	 46	  2	11024	11070
# 285	 34	  8	5656	5690
# 287	 12	  5	722	734
# 289	 24	  5	2787	2811
# 291	 37	  4	6817	6854
# 293	 32	  2	5004	5036
# 295	 39	  3	7803	7842
# 297	 32	  2	5036	5068
# 299	 38	  1	7229	7267
# 301	  1	  8	  2	  3
# 303	 10	  7	418	428
# 305	 45	  5	10529	10574
# 307	 23	  5	2579	2602
# 309	 21	  8	2166	2187
# 311	  2	  6	 19	 21
# 313	 32	  6	5068	5100
# 315	 10	  9	428	438
# 317	  5	  3	113	118
# 319	 45	  3	10574	10619
# 321	 36	  8	6419	6455
# 323	 47	  6	11673	11720
# 325	 28	  1	3666	3694
# 327	 31	  8	4660	4691
# 329	 42	  2	8848	8890
# 331	 18	  5	1469	1487
# 333	 49	  6	12485	12534
# 335	 19	  6	1725	1744
# 337	  9	  8	363	372
# 339	  1	  8	  3	  4
# 341	 49	  8	12534	12583
# 343	 46	  4	11070	11116
# 345	 32	  1	5100	5132
# 347	 25	  4	2981	3006
# 349	 45	  5	10619	10664
# 351	 29	  8	3974	4003
# 353	  6	  9	170	176
# 355	 37	  6	6854	6891
# 357	 31	  5	4691	4722
# 359	 28	 10	3694	3722
# 361	 36	  5	6455	6491
# 363	  1	  6	  4	  5
# 365	 12	  7	734	746
# 367	  7	  6	220	227
# 369	  7	  6	227	234
# 371	 31	  5	4722	4753
# 373	  9	 10	372	381
# 375	 18	  7	1487	1505
# 377	 32	  1	5132	5164
# 379	 35	  8	6066	6101
# 381	 39	  4	7842	7881
# 383	  1	  5	  5	  6
# 385	 12	  1	746	758
# 387	  5	  4	118	123
# 389	 30	  6	4327	4357
# 391	 33	  1	5357	5390
# 393	  5	  4	123	128
# 395	 19	  1	1744	1763
# 397	 21	  7	2187	2208
# 399	  8	  5	315	323
# 401	 31	  1	4753	4784
# 403	 25	  4	3006	3031
# 405	 24	  5	2811	2835
# 407	 40	 10	8275	8315
# 409	  1	  1	  6	  7
# 411	 27	  1	3394	3421
# 413	 49	  7	12583	12632
# 415	 21	  5	2208	2229
# 417	  6	  9	176	182
# 419	 15	 10	1081	1096
# 421	 31	 10	4784	4815
# 423	 28	 10	3722	3750
# 425	  4	  4	 87	 91
# 427	 42	  8	8890	8932
# 429	 50	  9	13026	13076
# 431	 47	  1	11720	11767
# 433	 11	  7	553	564
# 435	 37	  5	6891	6928
# 437	 17	 10	1363	1380
# 439	  4	  7	 91	 95
# 441	 16	  7	1234	1250
# 443	 33	  9	5390	5423
# 445	 37	  9	6928	6965
# 447	 49	  6	12632	12681
# 449	 10	  2	438	448
# 451	 35	  3	6101	6136
# 453	 45	  7	10664	10709
# 455	 30	  5	4357	4387
# 457	  9	  3	381	390
# 459	 34	  7	5690	5724
# 461	 20	  1	1941	1961
# 463	 20	  7	1961	1981
# 465	 45	  3	10709	10754
# 467	 27	  6	3421	3448
# 469	 29	  6	4003	4032
# 471	 40	  6	8315	8355
# 473	 46	  8	11116	11162
# 475	 26	 10	3158	3184
# 477	 37	 10	6965	7002
# 479	  6	  5	182	188
# 481	 20	  9	1981	2001
# 483	 39	  3	7881	7920
# 485	  8	  4	323	331
# 487	 47	  2	11767	11814
# 489	 12	  8	758	770
# 491	  1	  2	  7	  8
# 493	 15	  3	1096	1111
# 495	 11	  7	564	575
# 497	 10	  3	448	458
# 499	 42	  3	8932	8974
# 501	 28	  9	3750	3778
# 503	 42	 10	8974	9016
# 505	 43	  1	9693	9736
# 507	 10	  2	458	468
# 509	 49	  2	12681	12730
# 511	 31	  2	4815	4846
# 513	  4	  8	 95	 99
# 515	  8	  9	331	339
# 517	 11	  3	575	586
# 519	 18	  2	1505	1523
# 521	 41	  4	8555	8596
# 523	 21	  4	2229	2250
# 525	 36	  5	6491	6527
# 527	 21	  3	2250	2271
# 529	 23	  4	2602	2625
# 531	 50	  8	13076	13126
# 533	 28	  1	3778	3806
# 535	  3	 10	 45	 48
# 537	 18	  2	1523	1541
# 539	  7	  9	234	241
# 541	 29	  6	4032	4061
# 543	 14	 10	1011	1025
# 545	  7	  7	241	248
# 547	 32	  8	5164	5196
# 549	  3	  4	 48	 51
# 551	 11	  9	586	597
# 553	 19	  6	1763	1782
# 555	 11	  9	597	608
# 557	 15	  4	1111	1126
# 559	 33	  4	5423	5456
# 561	 28	 10	3806	3834
# 563	  5	  9	128	133
# 565	 15	  2	1126	1141
# 567	  7	  5	248	255
# 569	 26	  9	3184	3210
# 571	 44	  5	9910	9954
# 573	  9	  8	390	399
# 575	 26	  6	3210	3236
# 577	  1	  9	  8	  9
# 579	 15	  2	1141	1156
# 581	 48	  4	12147	12195
# 583	 42	  6	9016	9058
# 585	  1	 10	  9	 10
# 587	 20	  6	2001	2021
# 589	 10	  4	468	478
# 591	 44	  7	9954	9998
# 593	 33	  2	5456	5489
# 595	 18	  7	1541	1559
# 597	 18	  3	1559	1577
# 599	 12	  6	770	782
# 601	 23	  8	2625	2648
# 603	 27	  8	3448	3475
# 605	  4	  2	 99	103
# 607	 25	  6	3031	3056
# 609	 42	 10	9058	9100
# 611	 36	  4	6527	6563
# 613	 14	  1	1025	1039
# 615	 16	  1	1250	1266
# 617	 49	  4	12730	12779
# 619	 12	  3	782	794
# 621	 15	  5	1156	1171
# 623	 22	  7	2376	2398
# 625	 25	  1	3056	3081
# 627	 44	 10	9998	10042
# 629	 44	  5	10042	10086
# 631	 14	  6	1039	1053
# 633	 42	  9	9100	9142
# 635	 28	  3	3834	3862
# 637	 49	  1	12779	12828
# 639	 11	  3	608	619
# 641	 21	  7	2271	2292
# 643	  5	  1	133	138
# 645	 16	  1	1266	1282
# 647	 28	  4	3862	3890
# 649	 24	  2	2835	2859
# 651	 32	 10	5196	5228
# 653	  5	 10	138	143
# 655	 42	  6	9142	9184
# 657	 34	 10	5724	5758
# 659	 30	  5	4387	4417
# 661	 11	  6	619	630
# 663	 42	  2	9184	9226
# 665	 46	  1	11162	11208
# 667	 44	  4	10086	10130
# 669	 35	  8	6136	6171
# 671	  7	  7	255	262
# 673	 27	  3	3475	3502
# 675	 32	  6	5228	5260
# 677	 38	  4	7267	7305
# 679	 42	 10	9226	9268
# 681	 36	  9	6563	6599
# 683	  8	 10	339	347
# 685	 39	  3	7920	7959
# 687	 43	  8	9736	9779
# 689	 26	  7	3236	3262
# 691	 44	 10	10130	10174
# 693	 34	  5	5758	5792
# 695	 25	 10	3081	3106
# 697	 36	  2	6599	6635
# 699	 29	  6	4061	4090
# 701	 12	  5	794	806
# 703	 36	  9	6635	6671
# 705	 42	  5	9268	9310
# 707	 38	  2	7305	7343
# 709	  3	  7	 51	 54
# 711	 29	  3	4090	4119
# 713	 48	 10	12195	12243
# 715	 27	  6	3502	3529
# 717	 49	 10	12828	12877
# 719	  6	  6	188	194
# 721	 40	  5	8355	8395
# 723	 44	  1	10174	10218
# 725	 26	  9	3262	3288
# 727	  2	  7	 21	 23
# 729	 46	  2	11208	11254
# 731	  2	  5	 23	 25
# 733	 46	  4	11254	11300
# 735	 24	  8	2859	2883
# 737	 14	 10	1053	1067
# 739	 26	  4	3288	3314
# 741	 34	  8	5792	5826
# 743	 28	  8	3890	3918
# 745	 35	  4	6171	6206
# 747	  7	  1	262	269
# 749	 40	  6	8395	8435
# 751	 15	  6	1171	1186
# 753	 12	  7	806	818
# 755	 38	  8	7343	7381
# 757	 34	  8	5826	5860
# 759	  6	  1	194	200
# 761	 44	  3	10218	10262
# 763	 11	  6	630	641
# 765	 42	 10	9310	9352
# 767	  8	  3	347	355
# 769	  2	 10	 25	 27
# 771	  1	 10	 10	 11
# 773	  8	 10	355	363
# 775	 30	 10	4417	4447
# 777	 10	  6	478	488
# 779	 45	 10	10754	10799
# 781	 27	  7	3529	3556
# 783	 35	  5	6206	6241
# 785	 38	  5	7381	7419
# 787	 38	  9	7419	7457
# 789	  1	  8	 11	 12
# 791	 30	  7	4447	4477
# 793	 11	  1	641	652
# 795	 40	  5	8435	8475
# 797	 23	  2	2648	2671
# 799	  5	 10	143	148
# 801	 46	  3	11300	11346
# 803	 45	  6	10799	10844
# 805	 46	  7	11346	11392
# 807	 13	  5	919	932
# 809	 40	  1	8475	8515
# 811	  6	  6	200	206
# 813	 28	  7	3918	3946
# 815	 20	  6	2021	2041
# 817	 22	  5	2398	2420
# 819	 44	  3	10262	10306
# 821	 12	  3	818	830
# 823	 19	  7	1782	1801
# 825	 34	  2	5860	5894
# 827	 13	  2	932	945
# 829	 26	  7	3314	3340
# 831	 47	  8	11814	11861
# 833	 21	  9	2292	2313
# 835	 38	  3	7457	7495
# 837	  1	  5	 12	 13
# 839	 20	 10	2041	2061
# 841	 42	  8	9352	9394
# 843	 30	  3	4477	4507
# 845	 48	  1	12243	12291
# 847	 36	  8	6671	6707
# 849	 21	  2	2313	2334
# 851	 30	  7	4507	4537
# 853	  9	  2	399	408
# 855	  3	  6	 54	 57
# 857	 23	  1	2671	2694
# 859	 48	  1	12291	12339
# 861	 45	  5	10844	10889
# 863	 23	  7	2694	2717
# 865	  5	  2	148	153
# 867	 45	  2	10889	10934
# 869	 35	  2	6241	6276
# 871	 31	  2	4846	4877
# 873	 13	  9	945	958
# 875	 48	  3	12339	12387
# 877	 16	  7	1282	1298
# 879	 24	  9	2883	2907
# 881	 18	  1	1577	1595
# 883	 11	  6	652	663
# 885	  2	  8	 27	 29
# 887	  1	  5	 13	 14
# 889	 47	  3	11861	11908
# 891	 49	  4	12877	12926
# 893	  3	 10	 57	 60
# 895	 40	  8	8515	8555
# 897	 34	  9	5894	5928
# 899	 39	  2	7959	7998
# 901	 36	  8	6707	6743
# 903	 23	  5	2717	2740
# 905	 39	  3	7998	8037
# 907	  7	  5	269	276
# 909	 16	  3	1298	1314
# 911	 18	  1	1595	1613
# 913	 42	  3	9394	9436
# 915	  5	  8	153	158
# 917	 38	 10	7495	7533
# 919	 12	  1	830	842
# 921	 39	  9	8037	8076
# 923	  2	  9	 29	 31
# 925	 18	  7	1613	1631
# 927	 39	  5	8076	8115
# 929	 24	  8	2907	2931
# 931	 38	  1	7533	7571
# 933	 29	  6	4119	4148
# 935	 32	  9	5260	5292
# 937	 38	  2	7571	7609
# 939	 44	  7	10306	10350
# 941	 21	  8	2334	2355
# 943	 10	  4	488	498
# 945	 16	  1	1314	1330
# 947	 34	  4	5928	5962
# 949	 22	  8	2420	2442
# 951	 29	  4	4148	4177
# 953	 16	  4	1330	1346
# 955	 13	  9	958	971
# 957	 38	  1	7609	7647
# 959	 23	  7	2740	2763
# 961	 28	  4	3946	3974
# 963	 43	  2	9779	9822
# 965	 30	 10	4537	4567
# 967	 45	  3	10934	10979
# 969	 33	  3	5489	5522
# 971	 37	  4	7002	7039
# 973	 17	  7	1380	1397
# 975	 13	 10	971	984
# 977	 12	  3	842	854
# 979	 14	  4	1067	1081
# 981	 42	  7	9436	9478
# 983	 44	 10	10350	10394
# 985	 31	  8	4877	4908
# 987	 46	 10	11392	11438
# 989	 33	  8	5522	5555
# 991	  7	  3	276	283
# 993	 11	  5	663	674
# 995	 22	  1	2442	2464
# 997	 34	 10	5962	5996
# 999	  3	  7	 60	 63
# 1001	 18	  6	1631	1649
# 1003	 45	  4	10979	11024
# 1005	 35	  5	6276	6311
# 1007	 27	  7	3556	3583
# 1009	 21	 10	2355	2376
# 1011	 33	  3	5555	5588
# 1013	 47	  1	11908	11955
# 1015	 27	  6	3583	3610
# 1017	 32	  1	5292	5324
# 1019	  2	 10	 31	 33
# 1021	  1	  4	 14	 15
# 1023	 13	 10	984	997
##################################################
# Avg. Waiting Time   : 4414.69
# Avg. Turnaround Time: 4440.33
##################################################
