555	 11	  9
557	 15	  4
559	 33	  4
561	 28	 10
563	  5	  9
565	 15	  2
567	  7	  5
569	 26	  9
571	 44	  5
573	  9	  8
575	 26	  6
577	  1	  9
579	 15	  2
581	 48	  4
583	 42	  6
585	  1	 10
587	 20	  6
589	 10	  4
591	 44	  7
593	 33	  2
595	 18	  7
597	 18	  3
599	 12	  6
601	 23	  8
603	 27	  8
605	  4	  2
607	 25	  6
609	 42	 10
611	 36	  4
613	 14	  1
615	 16	  1
617	 49	  4
619	 12	  3
621	 15	  5
623	 22	  7
625	 25	  1
627	 44	 10
629	 44	  5
631	 14	  6
633	 42	  9
635	 28	  3
637	 49	  1
639	 11	  3
641	 21	  7
643	  5	  1
645	 16	  1
647	 28	  4
649	 24	  2
651	 32	 10
653	  5	 10
655	 42	  6
657	 34	 10
659	 30	  5
661	 11	  6
663	 42	  2
665	 46	  1
667	 44	  4
669	 35	  8
671	  7	  7
673	 27	  3
675	 32	  6
677	 38	  4
679	 42	 10
681	 36	  9
683	  8	 10
685	 39	  3
687	 43	  8
689	 26	  7
691	 44	 10
693	 34	  5
695	 25	 10
697	 36	  2
699	 29	  6
701	 12	  5
703	 36	  9
705	 42	  5
707	 38	  2
709	  3	  7
711	 29	  3
713	 48	 10
715	 27	  6
717	 49	 10
719	  6	  6
721	 40	  5
723	 44	  1
725	 26	  9
727	  2	  7
729	 46	  2
731	  2	  5
733	 46	  4
735	 24	  8
737	 14	 10
739	 26	  4
741	 34	  8
743	 28	  8
745	 35	  4
747	  7	  1
749	 40	  6
751	 15	  6
753	 12	  7
755	 38	  8
757	 34	  8
759	  6	  1
761	 44	  3
763	 11	  6
765	 42	 10
767	  8	  3
769	  2	 10
771	  1	 10
773	  8	 10
775	 30	 10
777	 10	  6
779	 45	 10
781	 27	  7
783	 35	  5
785	 38	  5
787	 38	  9
789	  1	  8
791	 30	  7
793	 11	  1
795	 40	  5
797	 23	  2
799	  5	 10
801	 46	  3
803	 45	  6
805	 46	  7
807	 13	  5
809	 40	  1
811	  6	  6
813	 28	  7
815	 20	  6
817	 22	  5
819	 44	  3
821	 12	  3
823	 19	  7
825	 34	  2
827	 13	  2
829	 26	  7
831	 47	  8
833	 21	  9
835	 38	  3
837	  1	  5
839	 20	 10
841	 42	  8
843	 30	  3
845	 48	  1
847	 36	  8
849	 21	  2
851	 30	  7
853	  9	  2
855	  3	  6
857	 23	  1
859	 48	  1
861	 45	  5
863	 23	  7
865	  5	  2
867	 45	  2
869	 35	  2
871	 31	  2
873	 13	  9
875	 48	  3
877	 16	  7
879	 24	  9
881	 18	  1
883	 11	  6
885	  2	  8
887	  1	  5
889	 47	  3
891	 49	  4
893	  3	 10
895	 40	  8
897	 34	  9
899	 39	  2
901	 36	  8
903	 23	  5
905	 39	  3
907	  7	  5
909	 16	  3
911	 18	  1
913	 42	  3
915	  5	  8
917	 38	 10
919	 12	  1
921	 39	  9
923	  2	  9
925	 18	  7
927	 39	  5
929	 24	  8
931	 38	  1
933	 29	  6
935	 32	  9
937	 38	  2
939	 44	  7
941	 21	  8
943	 10	  4
945	 16	  1
947	 34	  4
949	 22	  8
951	 29	  4
953	 16	  4
955	 13	  9
957	 38	  1
959	 23	  7
961	 28	  4
963	 43	  2
965	 30	 10
967	 45	  3
969	 33	  3
971	 37	  4
973	 17	  7
975	 13	 10
977	 12	  3
979	 14	  4
981	 42	  7
983	 44	 10
985	 31	  8
987	 46	 10
989	 33	  8
991	  7	  3
993	 11	  5
995	 22	  1
997	 34	 10
999	  3	  7
1001	 18	  6
1003	 45	  4
1005	 35	  5
1007	 27	  7
1009	 21	 10
1011	 33	  3
1013	 47	  1
1015	 27	  6
1017	 32	  1
1019	  2	 10
1021	  1	  4
1023	 13	 10
-------------------------------
Running...
##################################################
#  #	CPU	Pri	  W	  T
#  1	 21	  1	8261	8282
#  3	 48	  8	12959	13007
#  5	 12	  1	4638	4650
#  7	 42	  6	12560	12602
#  9	  4	  6	 20	 24
# 11	 19	  8	6571	6590
# 13	 32	  9	10937	10969
# 15	 19	  1	6580	6599
# 17	 30	  8	9721	9751
# 19	 23	  1	8282	8305
# 21	  6	 10	2483	2489
# 23	 13	  2	4670	4683
# 25	  2	  7	 59	 61
# 27	 43	  2	12562	12605
# 29	 13	  8	4678	4691
# 31	 43	  4	12565	12608
# 33	  1	  3	 76	 77
# 35	 32	 10	10949	10981
# 37	 23	  4	8300	8323
# 39	 45	 10	12568	12613
# 41	 44	  2	12573	12617
# 43	 23	  2	8313	8336
# 45	  1	 10	102	103
# 47	 43	  3	12577	12620
# 49	 10	  7	2534	2544
# 51	 43	  9	12580	12623
# 53	 20	  2	6639	6659
# 55	 18	  3	6644	6662
# 57	 40	  1	11916	11956
# 59	  7	  3	2559	2566
# 61	 19	  1	6652	6671
# 63	 35	  9	10976	11011
# 65	  8	  6	2571	2579
# 67	 28	  8	9771	9799
# 69	  3	  7	158	161
# 71	 20	 10	6666	6686
# 73	  3	  6	166	169
# 75	 21	  8	8341	8362
# 77	  7	  5	2589	2596
# 79	 11	  9	4761	4772
# 81	 31	  6	10981	11012
# 83	 30	 10	9779	9809
# 85	 42	  2	12583	12625
# 87	  8	  6	2611	2619
# 89	 13	  8	4777	4790
# 91	 16	  6	6691	6707
# 93	 21	  6	8357	8378
# 95	 12	  2	4790	4802
# 97	 11	  6	4792	4803
# 99	 11	  6	4793	4804
# 101	  4	  4	234	238
# 103	 24	  7	8358	8382
# 105	 20	  7	6702	6722
# 107	 38	  6	11926	11964
# 109	 38	  1	11929	11967
# 111	 40	  8	11932	11972
# 113	 38	  7	11937	11975
# 115	 31	  9	11007	11038
# 117	 30	  6	9814	9844
# 119	 39	  4	11940	11979
# 121	 34	  4	11013	11047
# 123	 47	  6	12962	13009
# 125	 36	  5	11949	11985
# 127	 44	  2	12590	12634
# 129	  4	  4	303	307
# 131	 18	  8	6762	6780
# 133	 45	  9	12594	12639
# 135	 47	  1	12964	13011
# 137	  6	  5	2724	2730
# 139	 38	  9	11965	12003
# 141	 50	 10	12966	13016
# 143	 49	  1	12971	13020
# 145	  3	  2	342	345
# 147	 47	  8	12975	13022
# 149	 42	  2	12619	12661
# 151	 42	  2	12621	12663
# 153	  5	  1	360	365
# 155	 47	  6	12977	13024
# 157	 48	  1	12979	13027
# 159	 30	  2	9894	9924
# 161	 47	  6	12982	13029
# 163	 27	  2	9904	9931
# 165	 16	  3	6830	6846
# 167	 40	  1	12008	12048
# 169	 26	  3	9911	9937
# 171	 37	  6	12013	12050
# 173	 12	  8	4949	4961
# 175	 36	  7	12015	12051
# 177	 42	  2	12638	12680
# 179	 20	  9	6856	6876
# 181	  4	  9	430	434
# 183	 48	  3	12984	13032
# 185	 18	  1	6866	6884
# 187	 14	  2	4976	4990
# 189	 40	  1	12026	12066
# 191	 35	  3	11117	11152
# 193	  4	  3	459	463
# 195	 30	  1	9942	9972
# 197	 39	  5	12031	12070
# 199	 19	  3	6889	6908
# 201	 36	  9	12035	12071
# 203	 39	  9	12036	12075
# 205	 23	  3	8542	8565
# 207	 11	  7	5020	5031
# 209	 48	  2	12987	13035
# 211	 13	  3	5026	5039
# 213	 45	  5	12650	12695
# 215	 12	  7	5034	5046
# 217	 27	  5	9972	9999
# 219	 20	  7	6923	6943
# 221	 39	  2	12050	12089
# 223	  5	  9	533	538
# 225	 43	  7	12655	12698
# 227	 11	  7	5056	5067
# 229	  8	  1	2925	2933
# 231	 34	  5	11157	11191
# 233	 31	  3	11161	11192
# 235	 20	  3	6948	6968
# 237	  2	  6	568	570
# 239	 17	 10	6953	6970
# 241	 42	  3	12658	12700
# 243	 32	  9	11167	11199
# 245	 21	  9	8590	8611
# 247	 49	 10	12990	13039
# 249	 38	 10	12069	12107
# 251	 37	  6	12072	12109
# 253	 23	  6	8606	8629
# 255	 25	  9	8609	8634
# 257	 18	 10	6995	7013
# 259	 26	  1	10019	10045
# 261	 25	  6	8619	8644
# 263	  8	  3	3003	3011
# 265	 50	  7	12994	13044
# 267	 28	  5	10025	10053
# 269	  3	  7	645	648
# 271	 16	  3	7018	7034
# 273	 21	  9	8634	8655
# 275	 33	  6	11189	11222
# 277	  4	  6	663	667
# 279	 13	  5	5157	5170
# 281	 20	  6	7029	7049
# 283	 46	  2	12999	13045
# 285	 34	  8	11197	11231
# 287	 12	  5	5175	5187
# 289	 24	  5	8650	8674
# 291	 37	  4	12084	12121
# 293	 32	  2	11206	11238
# 295	 39	  3	12086	12125
# 297	 32	  2	11213	11245
# 299	 38	  1	12090	12128
# 301	  1	  8	722	723
# 303	 10	  7	3086	3096
# 305	 45	  5	12675	12720
# 307	 23	  5	8684	8707
# 309	 21	  8	8687	8708
# 311	  2	  6	743	745
# 313	 32	  6	11225	11257
# 315	 10	  9	3111	3121
# 317	  5	  3	755	760
# 319	 45	  3	12680	12725
# 321	 36	  8	12103	12139
# 323	 47	  6	13000	13047
# 325	 28	  1	10093	10121
# 327	 31	  8	11242	11273
# 329	 42	  2	12690	12732
# 331	 18	  5	7124	7142
# 333	 49	  6	13002	13051
# 335	 19	  6	7132	7151
# 337	  9	  8	3161	3170
# 339	  1	  8	810	811
# 341	 49	  8	13006	13055
# 343	 46	  4	13010	13056
# 345	 32	  1	11263	11295
# 347	 25	  4	8743	8768
# 349	 45	  5	12707	12752
# 351	 29	  8	10131	10160
# 353	  6	  9	3195	3201
# 355	 37	  6	12134	12171
# 357	 31	  5	11275	11306
# 359	 28	 10	10145	10173
# 361	 36	  5	12136	12172
# 363	  1	  6	866	867
# 365	 12	  7	5322	5334
# 367	  7	  6	3221	3228
# 369	  7	  6	3223	3230
# 371	 31	  5	11281	11312
# 373	  9	 10	3230	3239
# 375	 18	  7	7191	7209
# 377	 32	  1	11282	11314
# 379	 35	  8	11284	11319
# 381	 39	  4	12137	12176
# 383	  1	  5	912	913
# 385	 12	  1	5349	5361
# 387	  5	  4	918	923
# 389	 30	  6	10173	10203
# 391	 33	  1	11294	11327
# 393	  5	  4	933	938
# 395	 19	  1	7219	7238
# 397	 21	  7	8808	8829
# 399	  8	  5	3279	3287
# 401	 31	  1	11297	11328
# 403	 25	  4	8814	8839
# 405	 24	  5	8819	8843
# 407	 40	 10	12141	12181
# 409	  1	  1	973	974
# 411	 27	  1	10193	10220
# 413	 49	  7	13011	13060
# 415	 21	  5	8838	8859
# 417	  6	  9	3317	3323
# 419	 15	 10	5406	5421
# 421	 31	 10	11308	11339
# 423	 28	 10	10205	10233
# 425	  4	  4	1009	1013
# 427	 42	  8	12717	12759
# 429	 50	  9	13015	13065
# 431	 47	  1	13020	13067
# 433	 11	  7	5436	5447
# 435	 37	  5	12166	12203
# 437	 17	 10	7293	7310
# 439	  4	  7	1043	1047
# 441	 16	  7	7295	7311
# 443	 33	  9	11329	11362
# 445	 37	  9	12168	12205
# 447	 49	  6	13022	13071
# 449	 10	  2	3383	3393
# 451	 35	  3	11342	11377
# 453	 45	  7	12734	12779
# 455	 30	  5	10253	10283
# 457	  9	  3	3403	3412
# 459	 34	  7	11352	11386
# 461	 20	  1	7331	7351
# 463	 20	  7	7336	7356
# 465	 45	  3	12739	12784
# 467	 27	  6	10268	10295
# 469	 29	  6	10270	10299
# 471	 40	  6	12185	12225
# 473	 46	  8	13026	13072
# 475	 26	 10	10284	10310
# 477	 37	 10	12195	12232
# 479	  6	  5	3457	3463
# 481	 20	  9	7376	7396
# 483	 39	  3	12197	12236
# 485	  8	  4	3468	3476
# 487	 47	  2	13027	13074
# 489	 12	  8	5547	5559
# 491	  1	  2	1172	1173
# 493	 15	  3	5549	5564
# 495	 11	  7	5554	5565
# 497	 10	  3	3491	3501
# 499	 42	  3	12754	12796
# 501	 28	  9	10305	10333
# 503	 42	 10	12756	12798
# 505	 43	  1	12758	12801
# 507	 10	  2	3516	3526
# 509	 49	  2	13029	13078
# 511	 31	  2	11406	11437
# 513	  4	  8	1223	1227
# 515	  8	  9	3531	3539
# 517	 11	  3	5585	5596
# 519	 18	  2	7421	7439
# 521	 41	  4	12766	12807
# 523	 21	  4	8984	9005
# 525	 36	  5	12231	12267
# 527	 21	  3	8990	9011
# 529	 23	  4	8991	9014
# 531	 50	  8	13033	13083
# 533	 28	  1	10343	10371
# 535	  3	 10	1277	1280
# 537	 18	  2	7459	7477
# 539	  7	  9	3584	3591
# 541	 29	  6	10346	10375
# 543	 14	 10	5636	5650
# 545	  7	  7	3596	3603
# 547	 32	  8	11422	11454
# 549	  3	  4	1310	1313
# 551	 11	  9	5645	5656
# 553	 19	  6	7472	7491
# 555	 11	  9	5651	5662
# 557	 15	  4	5652	5667
# 559	 33	  4	11424	11457
# 561	 28	 10	10360	10388
# 563	  5	  9	1343	1348
# 565	 15	  2	5667	5682
# 567	  7	  5	3638	3645
# 569	 26	  9	10363	10389
# 571	 44	  5	12772	12816
# 573	  9	  8	3650	3659
# 575	 26	  6	10369	10395
# 577	  1	  9	1378	1379
# 579	 15	  2	5687	5702
# 581	 48	  4	13038	13086
# 583	 42	  6	12781	12823
# 585	  1	 10	1394	1395
# 587	 20	  6	7511	7531
# 589	 10	  4	3679	3689
# 591	 44	  7	12783	12827
# 593	 33	  2	11447	11480
# 595	 18	  7	7526	7544
# 597	 18	  3	7529	7547
# 599	 12	  6	5727	5739
# 601	 23	  8	9059	9082
# 603	 27	  8	10390	10417
# 605	  4	  2	1440	1444
# 607	 25	  6	9067	9092
# 609	 42	 10	12787	12829
# 611	 36	  4	12262	12298
# 613	 14	  1	5754	5768
# 615	 16	  1	7557	7573
# 617	 49	  4	13041	13090
# 619	 12	  3	5768	5780
# 621	 15	  5	5770	5785
# 623	 22	  7	9087	9109
# 625	 25	  1	9089	9114
# 627	 44	 10	12794	12838
# 629	 44	  5	12798	12842
# 631	 14	  6	5795	5809
# 633	 42	  9	12802	12844
# 635	 28	  3	10422	10450
# 637	 49	  1	13045	13094
# 639	 11	  3	5814	5825
# 641	 21	  7	9119	9140
# 643	  5	  1	1534	1539
# 645	 16	  1	7603	7619
# 647	 28	  4	10430	10458
# 649	 24	  2	9125	9149
# 651	 32	 10	11485	11517
# 653	  5	 10	1559	1564
# 655	 42	  6	12809	12851
# 657	 34	 10	11492	11526
# 659	 30	  5	10448	10478
# 661	 11	  6	5855	5866
# 663	 42	  2	12811	12853
# 665	 46	  1	13049	13095
# 667	 44	  4	12818	12862
# 669	 35	  8	11511	11546
# 671	  7	  7	3869	3876
# 673	 27	  3	10473	10500
# 675	 32	  6	11516	11548
# 677	 38	  4	12308	12346
# 679	 42	 10	12822	12864
# 681	 36	  9	12316	12352
# 683	  8	 10	3896	3904
# 685	 39	  3	12317	12356
# 687	 43	  8	12824	12867
# 689	 26	  7	10505	10531
# 691	 44	 10	12827	12871
# 693	 34	  5	11548	11582
# 695	 25	 10	9219	9244
# 697	 36	  2	12331	12367
# 699	 29	  6	10521	10550
# 701	 12	  5	5941	5953
# 703	 36	  9	12332	12368
# 705	 42	  5	12831	12873
# 707	 38	  2	12338	12376
# 709	  3	  7	1699	1702
# 711	 29	  3	10540	10569
# 713	 48	 10	13050	13098
# 715	 27	  6	10549	10576
# 717	 49	 10	13053	13102
# 719	  6	  6	3979	3985
# 721	 40	  5	12351	12391
# 723	 44	  1	12843	12887
# 725	 26	  9	10566	10592
# 727	  2	  7	1742	1744
# 729	 46	  2	13057	13103
# 731	  2	  5	1749	1751
# 733	 46	  4	13058	13104
# 735	 24	  8	9294	9318
# 737	 14	 10	6008	6022
# 739	 26	  4	10577	10603
# 741	 34	  8	11602	11636
# 743	 28	  8	10583	10611
# 745	 35	  4	11606	11641
# 747	  7	  1	4035	4042
# 749	 40	  6	12371	12411
# 751	 15	  6	6037	6052
# 753	 12	  7	6042	6054
# 755	 38	  8	12376	12414
# 757	 34	  8	11621	11655
# 759	  6	  1	4062	4068
# 761	 44	  3	12857	12901
# 763	 11	  6	6059	6070
# 765	 42	 10	12861	12903
# 767	  8	  3	4078	4086
# 769	  2	 10	1841	1843
# 771	  1	 10	1843	1844
# 773	  8	 10	4081	4089
# 775	 30	 10	10616	10646
# 777	 10	  6	4089	4099
# 779	 45	 10	12863	12908
# 781	 27	  7	10626	10653
# 783	 35	  5	11640	11675
# 785	 38	  5	12394	12432
# 787	 38	  9	12397	12435
# 789	  1	  8	1884	1885
# 791	 30	  7	10643	10673
# 793	 11	  1	6100	6111
# 795	 40	  5	12400	12440
# 797	 23	  2	9383	9406
# 799	  5	 10	1905	1910
# 801	 46	  3	13059	13105
# 803	 45	  6	12873	12918
# 805	 46	  7	13060	13106
# 807	 13	  5	6126	6139
# 809	 40	  1	12420	12460
# 811	  6	  6	4164	4170
# 813	 28	  7	10673	10701
# 815	 20	  6	7899	7919
# 817	 22	  5	9411	9433
# 819	 44	  3	12883	12927
# 821	 12	  3	6154	6166
# 823	 19	  7	7914	7933
# 825	 34	  2	11685	11719
# 827	 13	  2	6166	6179
# 829	 26	  7	10686	10712
# 831	 47	  8	13061	13108
# 833	 21	  9	9433	9454
# 835	 38	  3	12435	12473
# 837	  1	  5	2000	2001
# 839	 20	 10	7943	7963
# 841	 42	  8	12892	12934
# 843	 30	  3	10702	10732
# 845	 48	  1	13063	13111
# 847	 36	  8	12448	12484
# 849	 21	  2	9459	9480
# 851	 30	  7	10717	10747
# 853	  9	  2	4260	4269
# 855	  3	  6	2041	2044
# 857	 23	  1	9465	9488
# 859	 48	  1	13066	13114
# 861	 45	  5	12904	12949
# 863	 23	  7	9478	9501
# 865	  5	  2	2064	2069
# 867	 45	  2	12909	12954
# 869	 35	  2	11729	11764
# 871	 31	  2	11734	11765
# 873	 13	  9	6259	6272
# 875	 48	  3	13069	13117
# 877	 16	  7	8018	8034
# 879	 24	  9	9501	9525
# 881	 18	  1	8024	8042
# 883	 11	  6	6282	6293
# 885	  2	  8	2114	2116
# 887	  1	  5	2116	2117
# 889	 47	  3	13072	13119
# 891	 49	  4	13074	13123
# 893	  3	 10	2127	2130
# 895	 40	  8	12479	12519
# 897	 34	  9	11755	11789
# 899	 39	  2	12484	12523
# 901	 36	  8	12488	12524
# 903	 23	  5	9535	9558
# 905	 39	  3	12489	12528
# 907	  7	  5	4369	4376
# 909	 16	  3	8067	8083
# 911	 18	  1	8068	8086
# 913	 42	  3	12929	12971
# 915	  5	  8	2180	2185
# 917	 38	 10	12498	12536
# 919	 12	  1	6343	6355
# 921	 39	  9	12501	12540
# 923	  2	  9	2200	2202
# 925	 18	  7	8086	8104
# 927	 39	  5	12505	12544
# 929	 24	  8	9563	9587
# 931	 38	  1	12509	12547
# 933	 29	  6	10812	10841
# 935	 32	  9	11799	11831
# 937	 38	  2	12512	12550
# 939	 44	  7	12931	12975
# 941	 21	  8	9592	9613
# 943	 10	  4	4446	4456
# 945	 16	  1	8129	8145
# 947	 34	  4	11811	11845
# 949	 22	  8	9598	9620
# 951	 29	  4	10836	10865
# 953	 16	  4	8145	8161
# 955	 13	  9	6420	6433
# 957	 38	  1	12520	12558
# 959	 23	  7	9610	9633
# 961	 28	  4	10845	10873
# 963	 43	  2	12935	12978
# 965	 30	 10	10853	10883
# 967	 45	  3	12938	12983
# 969	 33	  3	11830	11863
# 971	 37	  4	12533	12570
# 973	 17	  7	8186	8203
# 975	 13	 10	6468	6481
# 977	 12	  3	6471	6483
# 979	 14	  4	6473	6487
# 981	 42	  7	12943	12985
# 983	 44	 10	12945	12989
# 985	 31	  8	11848	11879
# 987	 46	 10	13078	13124
# 989	 33	  8	11854	11887
# 991	  7	  3	4566	4573
# 993	 11	  5	6502	6513
# 995	 22	  1	9668	9690
# 997	 34	 10	11857	11891
# 999	  3	  7	2387	2390
# 1001	 18	  6	8223	8241
# 1003	 45	  4	12954	12999
# 1005	 35	  5	11866	11901
# 1007	 27	  7	10913	10940
# 1009	 21	 10	9690	9711
# 1011	 33	  3	11871	11904
# 1013	 47	  1	13079	13126
# 1015	 27	  6	10925	10952
# 1017	 32	  1	11879	11911
# 1019	  2	 10	2435	2437
# 1021	  1	  4	2437	2438
# 1023	 13	 10	6558	6571
##################################################
# Avg. Waiting Time   : 8697.63
# Avg. Turnaround Time: 8723.27
##################################################
